PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,285.14,13.335,13.888,258.96,718172,12980,-17284,-5418.6,8287.1,2882.7,701741,701741,17.764,13074,0,0,0,688668,688668,798.29,13074,0,30.306,161.44,129.15,39.328,6.7813,1.5951,0,0.6667,0,28.557,5.0817,80.756
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,307.43,11.426,12.112,284.8,778629,12106,-15992,-5868.9,8975.8,3397.7,761245,761245,18.823,14085,0,0,0,747160,747160,797.71,14085,0,27.095,135.92,108.74,31.247,5.5071,1.4261,0,0.6667,0,25.966,20.39,54.42
01/05/90 14:00,267.61,152,115.6,11.5,0.91,363.5,8.6349,12.276,343.15,912783,10044,-12558,-6864.7,10499,4699.7,893054,893054,20.861,16313,0,0,0,876741,876741,795.84,16313,0,18.496,89.41,71.528,19.913,3.6901,0.9735,0,0.6667,0,20.575,34.281,33.682
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.93,11.397,4.2516,100.61,277773,16358,-10752,-2041.3,3121.9,421.7,265180,265180,13.468,7306.7,0,0,0,257873,257873,788.31,7306.7,0,11.077,51.899,41.52,12.267,3.2087,0.583,0,0.6667,0,12.987,46.385,17.669
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,5.3548
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,176.93
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,25.664,1.654,1.0009,23.106,63647,11141,-3610.5,-420.87,643.67,19.165,54760,54760,6.188,3353.8,0,0,0,51406,51406,763.42,3353.8,0,2.4631,14.913,11.93,3.4806,0.9387,0.1296,-1.1092,1,-0.8185,9.9001,-50.432,167.24
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,53.289,3.4452,2.0781,47.967,134990,14218,-7731.7,-963.78,1474,94.796,124990,124990,7.5352,5216.3,0,0,0,119774,119774,783.56,5216.3,0,6.7089,30.974,24.779,7.2409,1.9454,0.3531,-0.048,1,-0.0073,18.143,-38.942,152.47
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,75.214,4.8624,2.99,67.645,190340,15468,-10410,-1389.6,2125.2,193.34,180162,180162,8.5655,6182.4,0,0,0,173980,173980,790.89,6182.4,0,9.4452,44.594,35.675,10.596,2.7359,0.4971,0,0.6667,0,24.414,-25.672,133.66
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,96.103,6.1526,3.896,86.412,242875,16125,-12622,-1795.3,2745.7,319.12,232723,232723,9.4605,7051.5,0,0,0,225671,225671,795.25,7051.5,0,11.913,57.084,45.667,13.698,3.4509,0.627,0,0.6667,0,28.087,-10.766,109.29
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,98.072,6.2447,3.8799,88.311,248058,16169,-12728,-1834.6,2805.8,333.27,237835,237835,9.6632,7103.1,0,0,0,230732,230732,795.28,7103.1,0,12.09,57.699,46.16,13.809,3.5021,0.6363,0,0.6667,0,28.681,4.9774,80.988
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,80.614,5.1814,3.1439,72.591,204123,15682,-10730,-1493.8,2284.6,223.37,193669,193669,9.2371,6405.7,0,0,0,187264,187264,790.99,6405.7,0,10.061,47.344,37.875,11.224,2.9143,0.5295,0,0.6667,0,26.107,20.321,54.676
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,60.121,3.9268,2.3491,54.075,152330,14687,-8165.3,-1093.6,1672.5,121.98,141788,141788,8.7694,5491.5,0,0,0,136297,136297,783.59,5491.5,0,7.6472,35.759,28.607,8.4404,2.2151,0.4025,0,0.6667,0,20.726,34.246,33.916
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,40.412,2.6842,1.5789,36.306,102451,13090,-5495.1,-711.42,1088,53.157,92246,92246,8.3268,4368.7,0,0,0,87877,87877,772.22,4368.7,0,5.2323,24.515,19.612,5.7943,1.5156,0.2754,0,0.6667,0,13.14,46.377,17.874
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,5.3333
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,176.92
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,57.861,3.7887,2.2556,52.046,154153,14731,-8857.8,-1112.1,1700.8,124.13,143261,143261,7.5948,5525.9,0,0,0,137736,137736,784.86,5525.9,0,11.562,35.532,28.426,8.4343,2.1084,0.6085,5.8391,1,4.312,9.9296,-50.59,167.23
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,89.538,5.8477,3.4907,80.571,228284,15984,-11932,-1681.7,2572,280.78,217792,217792,9.3583,6825.2,0,0,0,210967,210967,793.41,6825.2,0,12.127,57.774,46.219,13.634,3.2606,0.6383,0.4931,1,0.0756,18.195,-39.1,152.47
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,112.88,7.2116,5.228,100.89,285035,16390,-13715,-2117.7,3238.8,442.52,274264,274264,10.637,7475.5,0,0,0,266788,266788,795.91,7475.5,0,14.731,69.983,55.987,16.452,4.0205,0.7753,0,0.6667,0,24.493,-25.823,133.72
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,158.77,9.7749,7.2804,142.33,400835,16301,-16650,-3008.9,4601.7,885.96,389586,389586,12.594,8677.8,0,0,0,380909,380909,799.13,8677.8,0,20.067,96.818,77.455,22.934,5.4069,1.0561,0,0.6667,0,28.194,-10.899,109.43
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,145.82,8.9185,5.9617,131.49,369000,16420,-15029,-2757.1,4216.6,749.55,357213,357213,12.848,8318.1,0,0,0,348895,348895,796.58,8318.1,0,17.805,85.439,68.351,20.318,4.9527,0.9371,0,0.6667,0,28.812,4.875,81.217
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,103.06,6.4544,4.019,92.959,260662,16261,-11593,-1920,2936.3,369.3,248933,248933,11.729,7170.2,0,0,0,241763,241763,790.76,7170.2,0,12.475,59.67,47.736,14.303,3.6135,0.6566,0,0.6667,0,26.255,20.256,54.934
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,68.149,4.3849,2.6537,61.366,172592,15141,-8236.6,-1242.7,1900.5,158.21,161134,161134,10.639,5794.7,0,0,0,155339,155339,781.95,5794.7,0,8.523,39.989,31.992,9.4611,2.4688,0.4486,0,0.6667,0,20.882,34.216,34.155
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,38.261,2.5696,1.497,34.345,97030,12864,-4811.2,-667.33,1020.6,47.424,86519,86519,9.5246,4187.8,0,0,0,82331,82331,766.8,4187.8,0,5.0124,23.485,18.788,5.5508,1.4519,0.2638,0,0.6667,0,13.299,46.374,18.084
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,5.5211
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,176.9
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,52.258,3.8771,2.0293,46.653,226112,15960,-15369,-1691.4,2586.8,259.85,207128,207128,4.589,6568.2,0,0,0,200560,200560,784.35,6568.2,0,59.37,46.183,36.946,11.445,1.7464,3.1247,72.75,1,53.757,9.9654,-50.752,167.22
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,86.683,7.2281,3.3524,77.464,267296,16303,-15138,-1996,3052.6,378.48,252376,252376,8.0616,7215.9,0,0,0,245160,245160,791.91,7215.9,0,38.308,211.1,168.88,49.195,2.7354,2.0162,16.338,1,2.5116,18.254,-39.26,152.47
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,203.58,9.9552,35.39,159.72,485770,15729,-21102,-3683.6,5633.6,1294,472077,472077,11.983,9652.6,0,0,0,462425,462425,801.31,9652.6,0,42.554,231.63,185.31,51.779,4.1042,2.2397,0,0.6667,0,24.579,-25.976,133.76
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,241.64,12.523,16.113,214.03,603785,14491,-22005,-4584.7,7011.8,2027.2,592817,592817,14.049,11483,0,0,0,581335,581335,804.08,11483,0,30.751,161.46,129.17,38.483,6.3975,1.6185,0,0.6667,0,28.308,-11.032,109.56
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,351.07,12.039,19.219,321.07,881196,10541,-22688,-6700.1,10247,4351.8,868132,868132,17.234,16028,0,0,0,852104,852104,803.91,16028,0,32.445,193.46,154.77,48.285,5.2064,1.7076,0,0.6667,0,28.949,4.7746,81.443
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,315.44,11.324,12.239,292.79,799387,11797,-22971,-6079.2,9297.4,3581.2,788614,788614,16.337,14676,0,0,0,773937,773937,804.94,14676,0,27.242,138.61,110.89,32.046,5.3884,1.4338,0,0.6667,0,26.409,20.195,55.195
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,505.97,8.7593,16.16,481.69,1271755,4300.6,-8696.6,-9571.1,14638,9208.7,1243783,1243783,22.927,22780,0,0,0,1221003,1221003,792.16,22780,0,20.645,100.89,80.711,21.62,3.0763,1.0866,0,0.6667,0,21.044,34.19,34.398
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,220.59,32.021,7.1205,181.74,483306,15750,-16063,-3027.4,4630.1,908.92,395022,395022,15.063,8744.3,0,0,0,386278,386278,799.98,8744.3,0,9.7229,45.555,36.444,10.767,2.8164,0.5117,0,0.6667,0,13.462,46.377,18.299
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,5.5082
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6698,-58.694,176.88
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,64.605,4.247,2.5182,58.098,175132,15192,-11823,-1288.2,1970.2,160.96,165569,165569,4.6055,5989.6,0,0,0,159580,159580,796.59,5989.6,0,14.608,40.238,32.191,9.5659,2.3518,0.7688,8.8294,1,6.5272,10.008,-50.918,167.19
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,24.035,1.5434,0.9375,21.645,60893,10967,-3929,-403.91,617.73,17.287,52407,52407,3.3523,3313.2,0,0,0,49094,49094,769.28,3313.2,0,3.016,12.954,10.363,2.8565,0.8788,0.1587,-0.1229,1,-0.0189,18.32,-39.424,152.46
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,140.38,8.8848,7.2238,124.85,353742,16455,-20816,-2685.8,4107.6,685.33,347582,347582,7.3839,8391.7,0,0,0,339190,339190,810.59,8391.7,0,18.787,90.09,72.072,21.104,4.9159,0.9888,0,0.6667,0,24.672,-26.131,133.79
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,273.87,12.229,22.411,240.45,679314,13517,-27981,-5203.3,7957.9,2568.4,672405,672405,12.579,12761,0,0,0,659644,659644,810.31,12761,0,35.1,195.27,156.21,46.734,5.7311,1.8474,0,0.6667,0,28.429,-11.166,109.68
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,276.73,12.939,13.326,251.49,697783,13263,-24494,-5317.6,8132.7,2718.5,688730,688730,14.424,12985,0,0,0,675745,675745,806.77,12985,0,29.622,157.57,126.05,38.297,6.5775,1.559,0,0.6667,0,29.094,4.6761,81.665
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,394.18,10.866,15.156,369.21,999616,8655,-19843,-7581,11594,5627,983397,983397,19.008,17957,0,0,0,965441,965441,800.96,17957,0,29.669,157.11,125.69,36.035,4.5474,1.5615,0,0.6667,0,26.569,20.137,55.456
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,366.65,8.2728,11.881,347.06,922641,9887.5,-19122,-6989.1,10689,4795.2,909294,909294,18.754,16706,0,0,0,892589,892589,802.2,16706,0,18.403,89.254,71.403,19.697,3.4383,0.9686,0,0.6667,0,21.211,34.17,34.644
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,264.86,40.788,8.2166,216.11,568867,14899,-19077,-3401.5,5202.3,1137.1,444356,444356,14.942,9312.4,0,0,0,435043,435043,804.61,9312.4,0,8.3154,38.96,31.168,9.2085,2.4087,0.4377,0,0.6667,0,13.631,46.386,18.517
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,21.534,1.6557,0.8316,19.127,53791,10491,-2619.4,-344.4,526.71,13.234,44688,44688,8.3299,3062.2,0,0,0,41626,41626,749.72,3062.2,0,2.6553,12.441,9.9525,2.9405,0.7691,0.1398,0,0.6667,0,4.7682,56.619,5.7045
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
