PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,367.28,15.801,7.9058,345.86,998717,8669.5,-15996,-7545.3,11598,5602.1,975322,975322,20.169,17728,0,0,0,957593,957593,796.15,17728,0,62.526,120.29,48.117,85.026,6.7813,3.2909,0,0.6667,0,28.557,5.0817,28.652
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,380.64,17.296,7.746,357.49,1008634,8509.6,-14163,-7022.8,10795,4887.7,910869,910869,20.765,16621,0,0,0,894249,894249,795.96,16621,0,51.431,99.244,39.698,70.225,5.5071,2.7069,0,0.6667,0,25.966,20.39,27.454
01/05/90 14:00,267.61,152,115.6,11.5,0.91,418.23,14.154,9.0083,396.28,1073824,7455.4,-9610.3,-8069.8,12404,6550.9,1051440,1051440,22.299,18987,0,0,0,1032452,1032452,793.78,18987,0,32.352,61.988,24.795,43.872,3.6901,1.7027,0,0.6667,0,20.575,34.281,24.433
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,10.711,4.3308,101.04,307689,16455,-11917,-2273.6,3494.8,515.55,293096,293096,13.461,7579.4,0,0,0,285517,285517,788.05,7579.4,0,27.135,51.899,20.76,36.801,3.2087,1.4282,0,0.6667,0,12.987,46.385,18.486
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,7.9733
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,4.9385
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,23.44,1.6783,0.8465,21.207,68604,11440,-3954.1,-458.39,704.59,22.229,58746,58746,6.1318,3444.9,0,0,0,55301,55301,760.46,3444.9,0,7.9383,15.183,6.0732,10.766,0.9387,0.4178,0,0.6667,0,9.9001,-50.432,15.322
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,52.229,3.4866,2.0393,47.309,150784,14648,-8699.4,-1086.3,1669.7,118.11,139390,139390,7.5057,5446.6,0,0,0,133944,133944,782.88,5446.6,0,16.451,31.466,12.586,22.312,1.9454,0.8659,0,0.6667,0,18.143,-38.942,22.845
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,75.835,4.9413,2.9084,68.837,217962,15866,-11943,-1605.3,2467.5,253.02,206074,206074,8.5825,6608.6,0,0,0,199465,199465,790.81,6608.6,0,23.137,44.282,17.713,31.414,2.7359,1.2177,0,0.6667,0,24.414,-25.672,26.731
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,98.224,6.2803,3.6758,89.342,281371,16374,-14582,-2096.8,3223.1,427.12,269251,269251,9.5189,7419.1,0,0,0,261832,261832,795.32,7419.1,0,29.184,56.021,22.409,39.823,3.4509,1.536,0,0.6667,0,28.087,-10.766,28.512
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,99.737,6.3625,3.727,90.737,285724,16392,-14631,-2129.7,3273.6,440.76,273472,273472,9.7051,7460.2,0,0,0,266012,266012,795.2,7460.2,0,29.616,56.865,22.746,40.429,3.5021,1.5587,0,0.6667,0,28.681,4.9774,28.772
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,80.935,5.2679,3.0976,73.476,232561,16028,-12247,-1715.8,2637.4,289.13,220258,220258,9.2438,6841.5,0,0,0,213416,213416,790.73,6841.5,0,24.645,47.184,18.873,33.479,2.9143,1.2971,0,0.6667,0,26.107,20.321,27.59
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,59.994,3.974,2.3354,54.374,172987,15149,-9320.5,-1253.7,1927.1,157.15,160888,160888,8.7656,5802.6,0,0,0,155085,155085,783.39,5802.6,0,18.733,35.823,14.329,25.398,2.2151,0.9859,0,0.6667,0,20.726,34.246,24.596
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,40.444,2.7162,1.5605,36.639,116914,13637,-6338,-822.12,1263.7,69.486,105500,105500,8.3273,4718.4,0,0,0,100782,100782,772.48,4718.4,0,12.817,24.515,9.806,17.383,1.5156,0.6746,0,0.6667,0,13.14,46.377,18.694
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,7.9936
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,4.989
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,69.53,6.3438,2.8363,61.006,188367,15435,-10753,-1377.6,2117.6,187.89,177416,177416,7.8328,6129.9,0,0,0,171286,171286,790.04,6129.9,0,17.83,34.103,13.641,24.181,2.1084,0.9384,0,0.6667,0,9.9296,-50.59,15.416
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,100.35,6.5838,3.6559,91.122,283046,16382,-14560,-2109.2,3242.1,433.06,271284,271284,9.6343,7444.6,0,0,0,263839,263839,795.82,7444.6,0,27.574,52.739,21.096,37.396,3.2606,1.4513,0,0.6667,0,18.195,-39.1,22.954
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,121.89,7.5894,4.3811,111.18,346319,16466,-16355,-2596.6,3991.2,653.15,333736,333736,10.899,8089.4,0,0,0,325646,325646,797.24,8089.4,0,34.186,65.468,26.187,46.441,4.0205,1.7992,0,0.6667,0,24.493,-25.823,26.845
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,174.39,10.266,5.8488,159.99,493484,15661,-19697,-3731.4,5735.6,1340.8,479766,479766,13.045,9747.6,0,0,0,470018,470018,800.03,9747.6,0,46.476,88.989,35.596,63.058,5.4069,2.4461,0,0.6667,0,28.194,-10.899,28.63
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,154.2,9.2199,5.3138,141.22,438120,16091,-17454,-3296.1,5066.5,1053.5,423635,423635,13.092,8992,0,0,0,414643,414643,796.93,8992,0,42.426,81.244,32.497,57.592,4.9527,2.2329,0,0.6667,0,28.812,4.875,28.899
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,104.94,6.6695,3.8754,95.516,299665,16438,-13285,-2223.8,3418.3,486.42,285657,285657,11.778,7534.4,0,0,0,278123,278123,790.7,7534.4,0,30.559,58.729,23.492,41.78,3.6135,1.6083,0,0.6667,0,26.255,20.256,27.734
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,68.249,4.4472,2.6247,61.945,196244,15564,-9398.3,-1425.6,2191.3,204.17,183014,183014,10.641,6151.3,0,0,0,176863,176863,781.82,6151.3,0,20.878,39.939,15.976,28.323,2.4688,1.0989,0,0.6667,0,20.882,34.216,24.766
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,38.306,2.6002,1.4778,34.679,110924,13420,-5564.6,-773.02,1188.2,62.259,99174,99174,9.5255,4517.6,0,0,0,94657,94657,767.14,4517.6,0,12.279,23.485,9.3939,16.652,1.4519,0.6462,0,0.6667,0,13.299,46.374,18.911
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,8.2782
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,5.0522
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,197.27,34.592,9.5341,153.69,420436,16200,-24458,-2262,3477,486.27,295695,295695,7.5551,7939.1,0,0,0,287756,287756,818.6,7939.1,0,14.769,28.247,11.299,20.029,1.7464,0.7773,0,0.6667,0,9.9654,-50.752,15.521
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,443.73,28.426,9.8188,406.34,1083064,7305.9,-28454,-7763.3,11933,5849.3,1014255,1014255,17.043,18663,0,0,0,995592,995592,810.25,18663,0,23.133,44.245,17.698,31.373,2.7354,1.2175,0,0.6667,0,18.254,-39.26,23.073
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,503.22,19.506,8.4629,476.77,1295449,3935.4,-21657,-8481.4,13037,7085.6,1104447,1104447,19.921,20052,0,0,0,1084395,1084395,801.75,20052,0,40.888,81.511,32.605,58.683,4.1042,2.152,0,0.6667,0,24.579,-25.976,26.967
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,338.01,14.825,7.5506,317.78,919982,9929.7,-25739,-7018.4,10788,4734.6,907393,907393,16.55,16734,0,0,0,890659,890659,805.62,16734,0,58.754,113.18,45.273,80.097,6.3975,3.0923,0,0.6667,0,28.308,-11.032,28.756
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,521.75,15.693,6.9394,501.1,1383372,2619.2,-16646,-10480,16110,10893,1359694,1359694,21.341,25365,0,0,0,1334330,1334330,796.32,25365,0,55.122,107.96,43.182,76.471,5.2064,2.9012,0,0.6667,0,28.949,4.7746,29.034
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,393.85,16.993,7.6474,371.1,1043761,7941.9,-24387,-7315.9,11245,5194.3,949177,949177,17.934,17435,0,0,0,931742,931742,804.61,17435,0,51.564,99.323,39.729,70.06,5.3884,2.7139,0,0.6667,0,26.409,20.195,27.884
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,593.99,17.296,11.215,566.53,1502327,965.13,325.16,-11258,17304,12950,1467385,1467385,25.066,27472,0,0,0,1439912,1439912,788.33,27472,0,27.953,56.795,22.718,41.669,3.0763,1.4712,0,0.6667,0,21.044,34.19,24.944
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,216.43,28.505,7.6257,181.18,507148,15537,-16895,-3287.6,5053.4,1066.5,428074,428074,15.032,9085.2,0,0,0,418989,418989,800.35,9085.2,0,23.818,45.555,18.222,32.302,2.8164,1.2536,0,0.6667,0,13.462,46.377,19.136
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,8.3173
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6698,-58.694,5.1281
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,82.167,7.9468,3.4141,71.538,219058,15879,-14615,-1633.5,2510.8,256.05,210541,210541,4.9609,6793.1,0,0,0,203747,203747,803.15,6793.1,0,19.889,38.04,15.216,26.973,2.3518,1.0468,0,0.6667,0,10.008,-50.918,15.637
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,21.347,1.5624,0.8772,19.181,62500,11070,-4065.9,-416.23,639.78,18.066,53299,53299,3.282,3322.9,0,0,0,49977,49977,765.33,3322.9,0,7.432,14.215,5.6859,10.079,0.8788,0.3912,0,0.6667,0,18.32,-39.424,23.201
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,159.49,9.5761,5.4629,146,449647,16012,-25603,-3444.3,5294.2,1108.9,443063,443063,7.9116,9411.9,0,0,0,433651,433651,812.4,9411.9,0,42.028,80.517,32.207,57.104,4.9159,2.212,0,0.6667,0,24.672,-26.131,27.097
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,443.58,15.883,7.4038,422.35,1184626,5672,-30010,-9067.2,13937,7928,1175337,1175337,17.311,21616,0,0,0,1153721,1153721,806.66,21616,0,56.858,110.24,44.096,77.904,5.7311,2.9925,0,0.6667,0,28.429,-11.166,28.89
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,356.22,14.506,7.5798,336.37,972255,9095.3,-26670,-7423.7,11411,5290.3,959705,959705,16.711,17645,0,0,0,942060,942060,806.12,17645,0,61.337,117.74,47.097,83.023,6.5775,3.2282,0,0.6667,0,29.094,4.6761,29.176
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,520.35,19.537,7.8519,494.69,1352830,3068.8,-11155,-9020.8,13866,8148,1173044,1173044,22.496,21306,0,0,0,1151738,1151738,794.17,21306,0,47.263,93.892,37.557,67.243,4.5474,2.4875,0,0.6667,0,26.569,20.137,28.042
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,423.22,13.719,8.7506,401.91,1085783,7261.9,-17082,-8217,12630,6693.2,1071038,1071038,20.245,19443,0,0,0,1051595,1051595,799.94,19443,0,30.974,60.915,24.366,43.787,3.4383,1.6302,0,0.6667,0,21.211,34.17,25.13
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,259.1,35.969,8.9246,214.96,587547,14685,-19779,-3680.1,5656.8,1327.9,480589,480589,14.897,9837.3,0,0,0,470751,470751,805.3,9837.3,0,20.37,38.96,15.584,27.626,2.4087,1.0721,0,0.6667,0,13.631,46.386,19.369
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,21.39,1.5333,0.8396,19.257,61031,10976,-3051.8,-398.3,612.23,17.31,51171,51171,8.3291,3225.9,0,0,0,47945,47945,750.63,3225.9,0,6.5044,12.441,4.9763,8.8214,0.7691,0.3423,0,0.6667,0,4.7682,56.619,8.6207
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
