PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,285.14,13.335,13.888,261.05,809155,11649,-19442,-6127.1,9370.7,3611.7,781951,781951,17.764,14391,0,0,0,767559,767559,794.78,14391,0,78.034,161.44,64.577,117.98,6.7813,4.1071,0,0.6667,0,28.557,5.0817,80.756
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,307.43,11.426,12.112,286.6,861720,10844,-17678,-6514.2,9962.7,4113.4,834201,834201,18.823,15282,0,0,0,818919,818919,794.56,15282,0,70.823,135.92,54.369,93.74,5.5071,3.7275,0,0.6667,0,25.966,20.39,54.42
01/05/90 14:00,267.61,152,115.6,11.5,0.91,363.5,8.6349,12.276,344.29,969480,9139.8,-13319,-7302.4,11168,5268.7,942411,942411,20.861,17111,0,0,0,925300,925300,793.23,17111,0,48.476,89.41,35.764,59.74,3.6901,2.5514,0,0.6667,0,20.575,34.281,33.682
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.93,11.397,4.2516,101.28,308291,16457,-11934,-2278.3,3484.3,515.04,292230,292230,13.468,7549.9,0,0,0,284680,284680,786.11,7549.9,0,27.135,51.899,20.76,36.801,3.2087,1.4282,0,0.6667,0,12.987,46.385,17.669
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,5.3548
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,176.93
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,25.664,1.654,1.0009,23.301,72575,11666,-4207.8,-488.37,746.91,25.096,62553,62553,6.188,3548.4,0,0,0,59005,59005,762.08,3548.4,0,7.1607,14.913,5.965,10.442,0.9387,0.3769,-1.1092,1,-0.8185,9.9001,-50.432,167.24
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,53.289,3.4452,2.0781,48.371,153493,14715,-8848,-1107.2,1693.3,122,141433,141433,7.5352,5469.5,0,0,0,135964,135964,781.56,5469.5,0,16.445,30.974,12.39,21.723,1.9454,0.8655,-0.048,1,-0.0073,18.143,-38.942,152.47
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,75.214,4.8624,2.99,68.212,216362,15846,-11866,-1592.9,2436.1,247.92,203411,203411,8.5655,6544.9,0,0,0,196866,196866,788.58,6544.9,0,23.137,44.594,17.837,31.787,2.7359,1.2177,0,0.6667,0,24.414,-25.672,133.66
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,96.103,6.1526,3.896,87.128,275698,16348,-14340,-2052.7,3139.3,407.44,262116,262116,9.4605,7321,0,0,0,254795,254795,792.72,7321,0,29.184,57.084,22.833,41.095,3.4509,1.536,0,0.6667,0,28.087,-10.766,109.29
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,98.072,6.2447,3.8799,89.037,281367,16374,-14447,-2095.8,3205.3,424.83,267656,267656,9.6632,7376.5,0,0,0,260280,260280,792.74,7376.5,0,29.616,57.699,23.08,41.428,3.5021,1.5587,0,0.6667,0,28.681,4.9774,80.988
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,80.614,5.1814,3.1439,73.196,231841,16021,-12213,-1710.3,2615.6,285.83,218419,218419,9.2371,6792.1,0,0,0,211627,211627,788.63,6792.1,0,24.645,47.344,18.938,33.672,2.9143,1.2971,0,0.6667,0,26.107,20.321,54.676
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,60.121,3.9268,2.3491,54.534,173398,15157,-9341.3,-1256.9,1922.2,157.14,160496,160496,8.7694,5780.5,0,0,0,154715,154715,781.5,5780.5,0,18.733,35.759,14.304,25.321,2.2151,0.9859,0,0.6667,0,20.726,34.246,33.916
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,40.412,2.6842,1.5789,36.62,116866,13635,-6335.4,-821.75,1256.8,69.077,104922,104922,8.3268,4689.7,0,0,0,100232,100232,770.51,4689.7,0,12.817,24.515,9.806,17.383,1.5156,0.6746,0,0.6667,0,13.14,46.377,17.874
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,5.3333
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,176.92
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,57.861,3.7887,2.2556,52.503,174928,15188,-10100,-1273.8,1948.1,159.04,161778,161778,7.5948,5814.2,0,0,0,155964,155964,783.02,5814.2,0,22.488,35.532,14.213,25.303,2.1084,1.1836,5.8391,1,4.312,9.9296,-50.59,167.23
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,89.538,5.8477,3.4907,81.312,262330,16272,-13730,-1948.4,2979.9,367.27,248253,248253,9.3583,7163.6,0,0,0,241089,241089,790.77,7163.6,0,30.043,57.774,23.109,40.902,3.2606,1.5812,0.4931,1,0.0756,18.195,-39.1,152.47
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,112.88,7.2116,5.228,101.79,326492,16475,-15707,-2442.9,3736.2,574.44,311358,311358,10.637,7816.7,0,0,0,303542,303542,793.09,7816.7,0,36.554,69.983,27.993,49.355,4.0205,1.9239,0,0.6667,0,24.493,-25.823,133.72
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,158.77,9.7749,7.2804,143.57,457581,15955,-18971,-3454.5,5283.2,1140.7,440287,440287,12.594,9146.4,0,0,0,431141,431141,795.99,9146.4,0,49.927,96.818,38.727,68.802,5.4069,2.6277,0,0.6667,0,28.194,-10.899,109.43
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,145.82,8.9185,5.9617,132.59,418823,16209,-17034,-3147.4,4813.5,954.74,401656,401656,12.848,8726.5,0,0,0,392929,392929,793.67,8726.5,0,44.006,85.439,34.176,60.953,4.9527,2.3161,0,0.6667,0,28.812,4.875,81.217
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,103.06,6.4544,4.019,93.708,295031,16425,-13127,-2188,3346.3,468.65,279530,279530,11.729,7447.9,0,0,0,272082,272082,788.27,7447.9,0,30.559,59.67,23.868,42.908,3.6135,1.6083,0,0.6667,0,26.255,20.256,54.934
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,68.149,4.3849,2.6537,61.879,196073,15561,-9391.1,-1424.3,2178.3,202.78,181923,181923,10.639,6116.3,0,0,0,175806,175806,779.81,6116.3,0,20.878,39.989,15.996,28.383,2.4688,1.0989,0,0.6667,0,20.882,34.216,34.155
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,38.261,2.5696,1.497,34.646,110840,13417,-5560.4,-772.38,1181.3,61.847,98592,98592,9.5246,4489.9,0,0,0,94102,94102,765.17,4489.9,0,12.279,23.485,9.3939,16.652,1.4519,0.6462,0,0.6667,0,13.299,46.374,18.084
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,5.5211
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,176.9
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,52.258,3.8771,2.0293,47.258,251493,16196,-17116,-1893.1,2895.3,320.87,230118,230118,4.589,6922,0,0,0,223196,223196,784.2,6922,0,72.652,46.183,18.473,34.336,1.7464,3.8238,72.75,1,53.757,9.9654,-50.752,167.22
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,86.683,7.2281,3.3524,80.186,393858,16333,-22272,-2998.5,4585.8,806.27,366451,366451,8.0616,8301.9,0,0,0,358149,358149,787.94,8301.9,0,104.95,211.1,84.441,147.58,2.7354,5.5239,16.338,1,2.5116,18.254,-39.26,152.47
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,203.58,9.9552,35.39,162.7,632124,14139,-27317,-4839.8,7401.9,2143.2,603171,603171,11.983,11507,0,0,0,591665,591665,795.69,11507,0,119.86,231.63,92.653,155.34,4.1042,6.3086,0,0.6667,0,24.579,-25.976,133.76
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,241.64,12.523,16.113,216.06,697549,13267,-25345,-5322.2,8139.7,2666,676401,676401,14.049,12667,0,0,0,663734,663734,800.09,12667,0,80.099,161.46,64.584,115.45,6.3975,4.2157,0,0.6667,0,28.308,-11.032,109.56
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,351.07,12.039,19.219,323.57,986298,8869.5,-25350,-7520.8,11502,5385.7,960840,960840,17.234,17550,0,0,0,943290,943290,799.91,17550,0,87.443,193.46,77.386,144.86,5.2064,4.6022,0,0.6667,0,28.949,4.7746,81.443
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,315.44,11.324,12.239,294.63,883491,10505,-25352,-6737.5,10304,4324.5,863026,863026,16.337,15901,0,0,0,847125,847125,801.7,15901,0,71.489,138.61,55.444,96.137,5.3884,3.7626,0,0.6667,0,26.409,20.195,55.195
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,505.97,8.7593,16.16,482.97,1338626,3280.7,-9140.7,-10084,15422,10144,1301220,1301220,22.927,23954,0,0,0,1277266,1277266,789.66,23954,0,56.089,100.89,40.356,64.86,3.0763,2.9521,0,0.6667,0,21.044,34.19,34.398
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,220.59,32.021,7.1205,182.33,510094,15509,-16937,-3202.1,4897.2,1006.6,414900,414900,15.063,8925,0,0,0,405975,405975,798.45,8925,0,23.818,45.555,18.222,32.302,2.8164,1.2536,0,0.6667,0,13.462,46.377,18.299
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,5.5082
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6698,-58.694,176.88
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,64.605,4.247,2.5182,58.617,198611,15601,-13456,-1473.5,2253.5,205.82,186762,186762,4.6055,6323.5,0,0,0,180439,180439,794.63,6323.5,0,26.952,40.238,16.095,28.698,2.3518,1.4185,8.8294,1,6.5272,10.008,-50.918,167.19
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,24.035,1.5434,0.9375,21.827,69252,11477,-4572.7,-467.6,715.15,22.551,59762,59762,3.3523,3500.1,0,0,0,56262,56262,768.06,3500.1,0,7.4141,12.954,5.1816,8.5695,0.8788,0.3902,-0.1229,1,-0.0189,18.32,-39.424,152.46
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,140.38,8.8848,7.2238,126.01,407365,16270,-23937,-3112.7,4760.6,897.96,396198,396198,7.3839,8853.2,0,0,0,387344,387344,807.24,8853.2,0,47.021,90.09,36.036,63.313,4.9159,2.4748,0,0.6667,0,24.672,-26.131,133.79
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,273.87,12.229,22.411,242.89,791996,11907,-32532,-6094.7,9321.1,3436,773290,773290,12.579,14427,0,0,0,758863,758863,805.8,14427,0,94.411,195.27,78.106,140.2,5.7311,4.969,0,0.6667,0,28.429,-11.166,109.68
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,276.73,12.939,13.326,253.53,786890,11983,-27567,-6018.5,9204.7,3412.5,768107,768107,14.424,14293,0,0,0,753814,753814,803.14,14293,0,76.368,157.57,63.026,114.89,6.5775,4.0193,0,0.6667,0,29.094,4.6761,81.665
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,394.18,10.866,15.156,371.32,1095988,7096.9,-21706,-8329.5,12739,6703.3,1067713,1067713,19.008,19326,0,0,0,1048388,1048388,796.85,19326,0,80.367,157.11,62.843,108.1,4.5474,4.2298,0,0.6667,0,26.569,20.137,55.456
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,366.65,8.2728,11.881,348.19,979856,8973.1,-20281,-7433.7,11369,5375.2,959423,959423,18.754,17518,0,0,0,941906,941906,799.51,17518,0,48.676,89.254,35.702,59.091,3.4383,2.5619,0,0.6667,0,21.211,34.17,34.644
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,264.86,40.788,8.2166,216.61,591776,14635,-19830,-3543.6,5419.5,1225,460504,460504,14.942,9511.7,0,0,0,450992,450992,803.39,9511.7,0,20.37,38.96,15.584,27.626,2.4087,1.0721,0,0.6667,0,13.631,46.386,18.517
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,21.534,1.6557,0.8316,19.286,61106,10981,-3056.1,-398.86,610.01,17.27,50986,50986,8.3299,3216.5,0,0,0,47770,47770,748.79,3216.5,0,6.5044,12.441,4.9763,8.8214,0.7691,0.3423,0,0.6667,0,4.7682,56.619,5.7045
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
