PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,367.28,15.801,7.9058,344.33,927724,9806.8,-14885,-6996,10754,4869.9,913055,913055,20.169,16718,0,0,0,896337,896337,799.33,16718,0,25.137,120.29,96.234,28.342,6.7813,1.323,0,0.6667,0,28.557,5.0817,28.652
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,380.64,17.296,7.746,356.23,950141,9449.5,-13361,-6605.7,10154,4364,863559,863559,20.765,15855,0,0,0,847704,847704,798.57,15855,0,20.631,99.244,79.395,23.408,5.5071,1.0859,0,0.6667,0,25.966,20.39,27.454
01/05/90 14:00,267.61,152,115.6,11.5,0.91,418.23,14.154,9.0083,395.47,1037251,8047.2,-9291.6,-7788.7,11972,6135.3,1019608,1019608,22.299,18473,0,0,0,1001136,1001136,795.36,18473,0,13.121,61.988,49.59,14.624,3.6901,0.6906,0,0.6667,0,20.575,34.281,24.433
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,10.711,4.3308,100.38,277170,16355,-10735,-2036.6,3130.5,421.94,265910,265910,13.461,7333.8,0,0,0,258576,258576,790.26,7333.8,0,11.077,51.899,41.52,12.267,3.2087,0.583,0,0.6667,0,12.987,46.385,18.486
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,7.9733
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,4.9385
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,23.44,1.6783,0.8465,21.013,59676,10889,-3353.7,-391.06,601.1,16.658,50932,50932,6.1318,3249.7,0,0,0,47683,47683,761.61,3249.7,0,3.2406,15.183,12.146,3.5887,0.9387,0.1706,0,0.6667,0,9.9001,-50.432,15.322
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,52.229,3.4866,2.0393,46.905,132281,14137,-7580.3,-942.93,1449.4,91.3,122872,122872,7.5057,5191.9,0,0,0,117680,117680,784.88,5191.9,0,6.7159,31.466,25.173,7.4372,1.9454,0.3535,0,0.6667,0,18.143,-38.942,22.845
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,75.835,4.9413,2.9084,68.269,191939,15495,-10489,-1402,2155,197.72,182705,182705,8.5825,6243.5,0,0,0,176461,176461,793.13,6243.5,0,9.4452,44.282,35.426,10.471,2.7359,0.4971,0,0.6667,0,24.414,-25.672,26.731
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,98.224,6.2803,3.6758,88.626,248548,16173,-12872,-1839.4,2827.3,336.35,239701,239701,9.5189,7146.5,0,0,0,232555,232555,797.85,7146.5,0,11.913,56.021,44.817,13.274,3.4509,0.627,0,0.6667,0,28.087,-10.766,28.512
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,99.737,6.3625,3.727,90.011,252415,16203,-12918,-1868.5,2872.1,347.18,243494,243494,9.7051,7183.7,0,0,0,236310,236310,797.74,7183.7,0,12.09,56.865,45.492,13.476,3.5021,0.6363,0,0.6667,0,28.681,4.9774,28.772
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,80.935,5.2679,3.0976,72.872,204842,15693,-10764,-1499.4,2304.7,226.14,195382,195382,9.2438,6452.4,0,0,0,188929,188929,793.09,6452.4,0,10.061,47.184,37.747,11.16,2.9143,0.5295,0,0.6667,0,26.107,20.321,27.59
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,59.994,3.974,2.3354,53.914,151918,14676,-8144.2,-1090.4,1676,121.91,142087,142087,8.7656,5511.6,0,0,0,136575,136575,785.49,5511.6,0,7.6472,35.823,28.658,8.4658,2.2151,0.4025,0,0.6667,0,20.726,34.246,24.596
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,40.444,2.7162,1.5605,36.325,102499,13092,-5497.8,-711.78,1094.1,53.478,92760,92760,8.3273,4394.2,0,0,0,88366,88366,774.19,4394.2,0,5.2323,24.515,19.612,5.7943,1.5156,0.2754,0,0.6667,0,13.14,46.377,18.694
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,7.9936
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,4.989
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,69.53,6.3438,2.8363,60.569,168314,15053,-9574.1,-1221.3,1877.2,150.92,159419,159419,7.8328,5850.4,0,0,0,153569,153569,792.08,5850.4,0,7.2787,34.103,27.282,8.0605,2.1084,0.3831,0,0.6667,0,9.9296,-50.59,15.416
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,100.35,6.5838,3.6559,90.446,252034,16200,-12957,-1865.9,2868.1,346.38,243367,243367,9.6343,7187.3,0,0,0,236180,236180,798.24,7187.3,0,11.256,52.739,42.191,12.465,3.2606,0.5924,0,0.6667,0,18.195,-39.1,22.954
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,121.89,7.5894,4.3811,110.34,307846,16456,-14545,-2294.5,3526.9,521.21,299121,299121,10.899,7769.1,0,0,0,291352,291352,799.87,7769.1,0,13.941,65.468,52.374,15.48,4.0205,0.7338,0,0.6667,0,24.493,-25.823,26.845
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,174.39,10.266,5.8488,158.85,441115,16071,-17639,-3320.1,5103.4,1083.1,432764,432764,13.045,9169.1,0,0,0,423595,423595,802.9,9169.1,0,18.916,88.989,71.191,21.019,5.4069,0.9956,0,0.6667,0,28.194,-10.899,28.63
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,154.2,9.2199,5.3138,140.18,390334,16347,-15573,-2921.7,4491,845.22,380803,380803,13.092,8596.3,0,0,0,372207,372207,799.71,8596.3,0,17.279,81.244,64.995,19.197,4.9527,0.9094,0,0.6667,0,28.812,4.875,28.899
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,104.94,6.6695,3.8754,94.766,265296,16291,-11758,-1955.7,3006.2,384.85,254900,254900,11.778,7253.7,0,0,0,247646,247646,793.19,7253.7,0,12.475,58.729,46.983,13.927,3.6135,0.6566,0,0.6667,0,26.255,20.256,27.734
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,68.249,4.4472,2.6247,61.433,172762,15144,-8244,-1244,1912.1,159.33,162120,162120,10.641,5827.5,0,0,0,156293,156293,783.96,5827.5,0,8.523,39.939,31.951,9.4411,2.4688,0.4486,0,0.6667,0,20.882,34.216,24.766
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,38.306,2.6002,1.4778,34.378,97114,12868,-4815.5,-667.97,1026.7,47.751,87039,87039,9.5255,4212.5,0,0,0,82827,82827,768.77,4212.5,0,5.0124,23.485,18.788,5.5508,1.4519,0.2638,0,0.6667,0,13.299,46.374,18.911
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,8.2782
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,5.0522
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,197.27,34.592,9.5341,153.32,403826,16287,-23504,-2168.9,3333.9,450.47,285019,285019,7.5551,7838.6,0,0,0,277180,277180,819.79,7838.6,0,6.0289,28.247,22.598,6.6764,1.7464,0.3173,0,0.6667,0,9.9654,-50.752,15.521
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,443.73,28.426,9.8188,405.77,1057047,7726.9,-27787,-7572.7,11640,5586,992664,992664,17.043,18313,0,0,0,974352,974352,811.45,18313,0,9.4433,44.245,35.396,10.458,2.7354,0.497,0,0.6667,0,18.254,-39.26,23.073
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,503.22,19.506,8.4629,475.76,1248614,4660.9,-20896,-8169.3,12557,6609.1,1069158,1069158,19.921,19482,0,0,0,1049677,1049677,803.59,19482,0,16.229,81.511,65.209,19.561,4.1042,0.8541,0,0.6667,0,24.579,-25.976,26.967
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,338.01,14.825,7.5506,316.35,853299,10975,-23897,-6496.7,9986.1,4109.7,848164,848164,16.55,15758,0,0,0,832406,832406,808.2,15758,0,23.637,113.18,90.545,26.699,6.3975,1.244,0,0.6667,0,28.308,-11.032,28.756
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,521.75,15.693,6.9394,499.78,1319955,3562,-15904,-9992.2,15359,9968.7,1304694,1304694,21.341,24237,0,0,0,1280457,1280457,798.69,24237,0,21.671,107.96,86.364,25.49,5.2064,1.1406,0,0.6667,0,28.949,4.7746,29.034
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,393.85,16.993,7.6474,369.84,984973,8890.9,-23045,-6894.4,10598,4652.8,901389,901389,17.934,16660,0,0,0,884729,884729,807.28,16660,0,20.601,99.323,79.459,23.353,5.3884,1.0842,0,0.6667,0,26.409,20.195,27.884
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,593.99,17.296,11.215,565.83,1470585,1389.8,318.47,-11017,16934,12440,1440262,1440262,25.066,26921,0,0,0,1413341,1413341,789.42,26921,0,11.266,56.795,45.436,13.89,3.0763,0.593,0,0.6667,0,21.044,34.19,24.944
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,216.43,28.505,7.6257,180.6,480361,15774,-16017,-3107.2,4776.1,962.4,407443,407443,15.032,8896.5,0,0,0,398547,398547,801.9,8896.5,0,9.7229,45.555,36.444,10.767,2.8164,0.5117,0,0.6667,0,13.462,46.377,19.136
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,8.3173
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6698,-58.694,5.1281
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,82.167,7.9468,3.4141,71.05,196689,15571,-13093,-1456.6,2238.9,207.83,190207,190207,4.9609,6473.7,0,0,0,183733,183733,805.35,6473.7,0,8.1191,38.04,30.432,8.9912,2.3518,0.4273,0,0.6667,0,10.008,-50.918,15.637
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,21.347,1.5624,0.8772,18.998,54142,10515,-3417.7,-352.83,542.34,13.38,45935,45935,3.282,3136.2,0,0,0,42798,42798,766.41,3136.2,0,3.0339,14.215,11.372,3.3598,0.8788,0.1597,0,0.6667,0,18.32,-39.424,23.201
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,159.49,9.5761,5.4629,144.97,402316,16294,-22944,-3067.2,4714.7,896.95,399940,399940,7.9116,9000.4,0,0,0,390939,390939,815.32,9000.4,0,17.123,80.517,64.414,19.035,4.9159,0.9012,0,0.6667,0,24.672,-26.131,27.097
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,443.58,15.883,7.4038,420.98,1119602,6715.6,-28405,-8559.7,13157,7122.7,1117975,1117975,17.311,20438,0,0,0,1097537,1097537,809.45,20438,0,22.582,110.24,88.192,25.968,5.7311,1.1885,0,0.6667,0,28.429,-11.166,28.89
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,356.22,14.506,7.5798,334.88,902542,10205,-24782,-6878.4,10573,4599.7,897852,897852,16.711,16625,0,0,0,881226,881226,808.74,16625,0,24.611,117.74,94.195,27.674,6.5775,1.2953,0,0.6667,0,29.094,4.6761,29.176
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,520.35,19.537,7.8519,493.54,1298514,3888.5,-10719,-8652.4,13300,7541.4,1131451,1131451,22.496,20454,0,0,0,1110997,1110997,796.18,20454,0,18.634,93.892,75.114,22.414,4.5474,0.9807,0,0.6667,0,26.569,20.137,28.042
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,423.22,13.719,8.7506,401.14,1050651,7830.4,-16543,-7945.2,12213,6289.2,1040269,1040269,20.245,18944,0,0,0,1021325,1021325,801.49,18944,0,12.502,60.915,48.732,14.596,3.4383,0.658,0,0.6667,0,21.211,34.17,25.13
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,259.1,35.969,8.9246,214.46,564637,14946,-19023,-3531.6,5428.4,1231.9,463613,463613,14.897,9603.6,0,0,0,454009,454009,806.52,9603.6,0,8.3154,38.96,31.168,9.2085,2.4087,0.4377,0,0.6667,0,13.631,46.386,19.369
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,21.39,1.5333,0.8396,19.097,53716,10485,-2615.1,-343.84,528.52,13.259,44841,44841,8.3291,3070.2,0,0,0,41771,41771,751.57,3070.2,0,2.6553,12.441,9.9525,2.9405,0.7691,0.1398,0,0.6667,0,4.7682,56.619,8.6207
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
