PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.4453,56.385,7.9936
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6216,-58.365,4.989
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,69.53,6.3438,2.8363,60.35,154693,14745,-8770.2,-1115.4,1705.9,127.5,146503,146503,7.8328,5636.3,0,0,0,140866,140866,791.95,5636.3,0,9.9296,-50.59,15.416
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,100.35,6.5838,3.6559,90.107,230970,16012,-11864,-1701.2,2601.7,291.59,223344,223344,9.6343,6962.7,0,0,0,216382,216382,798.41,6962.7,0,18.195,-39.1,22.954
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,121.89,7.5894,4.3811,109.92,281756,16376,-13313,-2090.2,3196.7,438.05,274340,274340,10.899,7520.8,0,0,0,266819,266819,800.19,7520.8,0,24.493,-25.823,26.845
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,174.39,10.266,5.8488,158.28,405714,16278,-16242,-3042.6,4653.3,919.87,399060,399060,13.045,8830.3,0,0,0,390229,390229,803.34,8830.3,0,28.194,-10.899,28.63
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,154.2,9.2199,5.3138,139.66,357999,16447,-14295,-2668.9,4081.7,713.78,350136,350136,13.092,8290.1,0,0,0,341846,341846,800.12,8290.1,0,28.812,4.875,28.899
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,104.94,6.6695,3.8754,94.392,241951,16117,-10716,-1774.1,2713.3,321.07,232907,232907,11.778,7036.5,0,0,0,225870,225870,793.46,7036.5,0,26.255,20.256,27.734
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,68.249,4.4472,2.6247,61.177,156813,14795,-7456.1,-1121.1,1714.5,131.4,147243,147243,10.641,5584.5,0,0,0,141659,141659,784.04,5584.5,0,20.882,34.216,24.766
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,38.306,2.6002,1.4778,34.228,87735,12445,-4304.3,-596.95,912.97,38.802,78437,78437,9.5255,3987.4,0,0,0,74449,74449,768.53,3987.4,0,13.299,46.374,18.911
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6031,56.402,8.2782
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6427,-58.527,5.0522
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,197.27,34.592,9.5341,153.14,392544,16338,-22855,-2105.7,3220.4,424.81,276390,276390,7.5551,7734.6,0,0,0,268655,268655,818.62,7734.6,0,9.9654,-50.752,15.521
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,443.73,28.426,9.8188,405.49,1039375,8012.8,-27333,-7443.3,11384,5383.7,973114,973114,17.043,17952,0,0,0,955161,955161,810.26,17952,0,18.254,-39.26,23.073
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,503.22,19.506,8.4629,475.25,1218201,5139,-20401,-7966.6,12184,6277.2,1041013,1041013,19.921,18983,0,0,0,1022031,1022031,802.83,18983,0,24.579,-25.976,26.967
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,338.01,14.825,7.5506,315.63,809053,11651,-22675,-6150.6,9406.6,3701.1,804857,804857,16.55,15010,0,0,0,789847,789847,808.12,15010,0,28.308,-11.032,28.756
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,521.75,15.693,6.9394,499.12,1279372,4182.8,-15429,-9679.6,14804,9352.1,1263139,1263139,21.341,23333,0,0,0,1239806,1239806,798.29,23333,0,28.949,4.7746,29.034
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,393.85,16.993,7.6474,369.21,946394,9509.4,-22162,-6617.9,10121,4292.6,865697,865697,17.934,16043,0,0,0,849654,849654,807.16,16043,0,26.409,20.195,27.884
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,593.99,17.296,11.215,565.48,1449470,1679.4,314.01,-10856,16603,12046,1415100,1415100,25.066,26352,0,0,0,1388748,1388748,788.18,26352,0,21.044,34.19,24.944
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,216.43,28.505,7.6257,180.3,462166,15920,-15420,-2984.8,4564.8,890.33,391487,391487,15.032,8722.6,0,0,0,382765,382765,801.06,8722.6,0,13.462,46.377,19.136
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6022,56.59,8.3173
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6698,-58.694,5.1281
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,82.167,7.9468,3.4141,70.806,181496,15313,-12056,-1336.8,2044.5,177.08,175558,175558,4.9609,6228.8,0,0,0,169330,169330,805.28,6228.8,0,10.008,-50.918,15.637
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,21.347,1.5624,0.8772,18.907,48464,10103,-2975.8,-310.03,474.16,10.545,40746,40746,3.282,3000.4,0,0,0,37746,37746,765.79,3000.4,0,18.32,-39.424,23.201
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,159.49,9.5761,5.4629,144.45,370271,16417,-21135,-2812.4,4301.3,762.47,368960,368960,7.9116,8680.1,0,0,0,360280,360280,815.78,8680.1,0,24.672,-26.131,27.097
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,443.58,15.883,7.4038,420.29,1077321,7398.8,-27359,-8229.6,12586,6589.5,1075281,1075281,17.311,19700,0,0,0,1055581,1055581,809.37,19700,0,28.429,-11.166,28.89
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,356.22,14.506,7.5798,334.13,856473,10926,-23533,-6518.1,9968.7,4149.2,852725,852725,16.711,15845,0,0,0,836880,836880,808.67,15845,0,29.094,4.6761,29.176
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,520.35,19.537,7.8519,492.97,1263605,4427.1,-10439,-8415.6,12871,7128.3,1099191,1099191,22.496,19840,0,0,0,1079352,1079352,795.55,19840,0,26.569,20.137,28.042
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,423.22,13.719,8.7506,400.75,1027224,8209.3,-16184,-7764,11874,5996.9,1014662,1014662,20.245,18486,0,0,0,996176,996176,800.56,18486,0,21.211,34.17,25.13
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,259.1,35.969,8.9246,214.21,549077,15116,-18509,-3430.7,5246.8,1163,449838,449838,14.897,9383.4,0,0,0,440454,440454,805.4,9383.4,0,13.631,46.386,19.369
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,21.39,1.5333,0.8396,19.018,48747,10124,-2317.5,-307.05,469.6,10.762,40355,40355,8.3291,2956.5,0,0,0,37398,37398,750.75,2956.5,0,4.7682,56.619,8.6207
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 07:00,1.7071,1.6959,0.0112,2.8298,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7031,-58.864,5.2171
01/10/90 08:00,39.794,39.794,0,3.6599,1.0099,35.898,2.37,1.3797,32.148,82404,12186,-5276.5,-566.21,865.96,33.774,74401,74401,4.5534,3944.5,0,0,0,70456,70456,781.35,3944.5,0,10.056,-51.087,15.765
01/10/90 09:00,68.701,68.7,0.0008,4.3503,3.11,62.702,4.1041,2.4117,56.186,144021,14472,-9107.1,-1039.9,1590.4,109.73,136599,136599,5.7581,5504.7,0,0,0,131094,131094,795.94,5504.7,0,18.392,-39.59,23.339
01/10/90 10:00,112.6,112.6,0.0033,4.9498,6.61,105.86,6.6873,3.896,95.276,244218,16137,-14665,-1820.6,2784.4,326.36,239009,239009,7.0157,7233,0,0,0,231776,231776,807.63,7233,0,24.772,-26.287,27.235
01/10/90 11:00,106.71,106.7,0.0108,5.6198,2.8099,98.736,6.3033,3.6966,88.736,227454,15975,-13015,-1683.7,2575,282.26,221059,221059,7.8573,6968.5,0,0,0,214090,214090,803.18,6968.5,0,28.557,-11.299,29.03
01/10/90 12:00,43.595,43.595,0,5.4103,4.71,38.22,2.6728,1.58,33.967,87068,12414,-5163.9,-598.63,915.54,38.057,78659,78659,6.2176,4042.7,0,0,0,74616,74616,778.21,4042.7,0,29.246,4.5798,29.324
01/10/90 13:00,372.2,249,123.21,7.3802,6.61,518.42,20.527,8.9452,488.94,1253294,4587.8,-29213,-8732.6,13355,7433.3,1140558,1140558,17.917,20896,0,0,0,1119662,1119662,808.38,20896,0,26.736,20.083,28.207
01/10/90 14:00,327.9,84.998,242.9,8.5798,8.7101,596.78,15.351,10.162,571.27,1464325,1475.1,-23878,-11150,17053,12274,1453573,1453573,20.029,27531,0,0,0,1426042,1426042,802.05,27531,0,21.384,34.155,25.323
01/10/90 15:00,190.8,59.297,131.51,8.85,6.61,392.22,59.537,13.005,319.68,819422,11494,-25139,-4755.8,7273.5,2199.6,623002,623002,15.743,12041,0,0,0,610961,610961,811.24,12041,0,13.804,46.4,19.61
01/10/90 16:00,12.706,12.702,0.0042,7.9197,3.11,9.815,0.7883,0.1683,8.8584,22707,7671.6,-751.23,-118.4,181.07,1.7552,15563,15563,8.1571,2313.7,0,0,0,13249,13249,716.89,2313.7,0,4.7749,56.82,8.6783
01/10/90 17:00,0,0,0,7.5099,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 18:00,0,0,0,7.1002,6.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 19:00,0,0,0,6.7003,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 20:00,0,0,0,6.2898,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 21:00,0,0,0,5.8801,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 22:00,0,0,0,5.4703,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/10/90 23:00,0,0,0,5.0697,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 00:00,0,0,0,4.6402,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 01:00,0,0,0,4.1902,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 02:00,0,0,0,3.7403,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 03:00,0,0,0,3.4998,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 04:00,0,0,0,3.2698,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 05:00,0,0,0,3.0999,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 06:00,0,0,0,2.9299,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 07:00,3.4946,3.4946,0,3.0498,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7424,-59.039,5.3193
01/11/90 08:00,123.5,55.701,67.803,5.4597,4.71,263.65,48.036,13.313,202.3,518545,15428,-25649,-2531.3,3871.4,614.86,332157,332157,10.142,8316.2,0,0,0,323841,323841,817.79,8316.2,0,10.111,-51.26,15.905
01/11/90 09:00,268.3,133.6,134.7,8.2103,3.81,450.16,25.746,10.187,414.23,1061790,7650.1,-24002,-7712.5,11795,5824.8,1008068,1008068,18.162,18495,0,0,0,989574,989574,807,18495,0,18.472,-39.759,23.487
01/11/90 10:00,229.29,205.4,23.897,9.1702,2.1101,271.05,13.374,7.0931,250.58,642313,14009,-19996,-4687.9,7169.7,2163.4,614116,614116,15.645,11833,0,0,0,602283,602283,806.34,11833,0,24.88,-26.444,27.382
01/11/90 11:00,139.09,139.09,0,8.9099,0.91,132.11,8.0999,4.7113,119.29,305785,16452,-13148,-2268.6,3469.6,517.87,297715,297715,12.179,7741.6,0,0,0,289973,289973,798.67,7741.6,0,28.693,-11.431,29.179
01/11/90 12:00,41.501,41.498,0.0026,7.6101,1.31,36.332,2.5479,1.5067,32.277,82735,12202,-4294.3,-561.2,858.3,34.201,73742,73742,8.4978,3870.5,0,0,0,69871,69871,769.59,3870.5,0,29.405,4.4856,29.48
01/11/90 13:00,161.61,161.6,0.0062,7.8499,0.1099,157.53,9.4926,5.4197,142.61,365559,16430,-16045,-2738.8,4188.7,744.32,359301,359301,11.897,8432.2,0,0,0,350869,350869,804.05,8432.2,0,26.909,20.034,28.379
01/11/90 14:00,207.7,175.2,32.496,8.4303,3.81,256.25,11.374,6.9653,237.92,609843,14418,-22021,-4630.8,7082.3,2095.6,606678,606678,14.149,11769,0,0,0,594909,594909,809.32,11769,0,21.563,34.145,25.524
01/11/90 15:00,155.29,97.598,57.696,8.4599,4.71,254.77,33.348,8.6693,212.75,545336,15156,-21095,-3492,5340.6,1193,457865,457865,13.395,9560.3,0,0,0,448305,448305,809.4,9560.3,0,13.981,46.421,19.859
01/11/90 16:00,9.8076,9.8022,0.0053,7.4902,4.31,7.1441,0.6182,0.0639,6.462,16564,6850.9,-384.94,-75.735,115.83,0.7622,9955.4,9955.4,7.6585,0,9955.4,0,0,-300,-300,695.9,10255,0,4.9486,56.862,9.0004
01/11/90 17:00,0,0,0,6.9902,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 18:00,0,0,0,6.4697,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 19:00,0,0,0,5.8702,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 20:00,0,0,0,5.5098,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 21:00,0,0,0,5.0098,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 22:00,0,0,0,4.5203,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/11/90 23:00,0,0,0,4.0203,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 00:00,0,0,0,3.4603,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 01:00,0,0,0,2.4503,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 02:00,0,0,0,2.7501,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 03:00,0,0,0,2.6097,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 04:00,0,0,0,2.4602,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 05:00,0,0,0,2.3297,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 06:00,0,0,0,2.1901,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
01/12/90 07:00,1.4977,1.4977,0,2.25,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7877,-59.217,5.435
01/12/90 08:00,38.103,38.098,0.0048,2.9398,0.21,34.074,2.2801,1.2969,30.498,78173,11969,-5145.4,-535.12,818.41,30.138,70317,70317,3.8205,3836.6,0,0,0,66481,66481,781.75,3836.6,0,10.172,-51.436,16.057
01/12/90 09:00,88.993,88.993,0,3.8101,0.3099,83.815,5.4181,3.1311,75.266,192926,15511,-12222,-1422.3,2175.2,200.99,186773,186773,5.9345,6406.2,0,0,0,180366,180366,804.17,6406.2,0,18.558,-39.93,23.644
01/12/90 10:00,100.51,100.5,0.0091,4.3503,0.3099,93.26,5.9684,3.4972,83.794,214787,15826,-13088,-1590.4,2432.3,250.77,208820,208820,6.7129,6780.5,0,0,0,202040,202040,804.94,6780.5,0,24.994,-26.603,27.536
01/12/90 11:00,119.7,119.7,0,4.82,0.1099,111.86,7.0228,4.1107,100.73,258191,16245,-14944,-1926.7,2946.6,365.85,252916,252916,7.6814,7372.5,0,0,0,245544,245544,807.19,7372.5,0,28.835,-11.564,29.334
01/12/90 12:00,118.71,118.7,0.0017,5.1296,0.61,110.66,6.944,4.0772,99.637,255397,16225,-14601,-1903.3,2910.9,357.84,249850,249850,7.895,7331.8,0,0,0,242518,242518,806.27,7331.8,0,29.57,4.3936,29.643
01/12/90 13:00,134.1,134.1,0,5.4301,1.0099,127.5,7.9026,4.5724,115.03,294850,16424,-16217,-2209.8,3379.7,479.95,290025,290025,8.5596,7766.4,0,0,0,282258,282258,808.17,7766.4,0,27.088,19.988,28.557
