PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,3.2609,-3.4859,0,3.1366,-0.2754,-0.0161,0.0005,2.8456
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,118.84,1.1013,10.467,107.31,285415,16391,-16316,-2140.1,3273,446.67,279427,279427,7.9043,7645.6,0,0,0,271782,271782,807.12,7645.6,0,5.7731,31.879,25.504,7.2416,0.3857,0.3038,0,0.9796,0,9.877,-50.277,12.755,-13.919,33.938,60.361,24.283,-0.0008,0.2639,118.84
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,157.1,13.89,5.0912,139.23,396365,16322,-19441,-2996.1,4582.2,863.99,387402,387402,10.33,8728.6,0,0,0,378674,378674,804.68,8728.6,0,22.011,78.797,63.038,20.763,11.966,1.1584,0,0.9796,0,18.097,-38.788,27.55,-42.241,0,120.28,39.295,-6.5744,4.0925,157.1
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,262.94,19.782,8.9597,236.08,663745,13727,-22440,-5043.4,7713.3,2454.3,652195,652195,14.827,12361,0,0,0,639834,639834,804.01,12361,0,32.663,124.74,99.789,32.203,15.983,1.7191,0,0.9796,0,24.342,-25.523,46.396,-43.456,45.021,149.8,65.334,-4.1596,6.9484,262.94
01/05/90 11:00,281.3,281.3,0,9.52,0.21,274.39,6.8203,12.302,255.58,703318,13187,-19365,-5321.2,8138.2,2766.4,689916,689916,16.717,12916,0,0,0,677000,677000,801.14,12916,0,26.863,145.54,116.43,33.861,3.0952,1.4138,0,0.9796,0,27.988,-10.633,70.853,-19.067,0,226.28,51.484,-4.9109,1.5432,274.39
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,302.53,1.7972,15.934,284.86,776706,12134,-16738,-5859.8,8961.9,3381.9,760360,760360,18.518,14085,0,0,0,746274,746274,798.63,14085,0,25.939,154.4,123.52,35.64,0.3059,1.3652,0,0.9796,0,28.557,5.0817,80.756,9.2035,34.954,203.36,64.859,-1.031,0.3903,302.53
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,305.39,15.044,11.714,279.96,768609,12254,-16150,-5793.8,8860.9,3308.6,751128,751128,18.681,13910,0,0,0,737218,737218,797.63,13910,0,28.421,140.14,112.11,35.163,8.2268,1.4958,0,0.9796,0,25.966,20.39,54.42,35.449,77.706,150.81,71.17,0.378,5.3256,305.39
01/05/90 14:00,267.61,152,115.6,11.5,0.91,386.06,22.687,9.1772,356.47,959180,9304.9,-12171,-7215.3,11035,5188.7,936924,936924,21.179,17043,0,0,0,919881,919881,794.66,17043,0,25.331,83.416,66.733,22.494,15.318,1.3332,0,0.9796,0,20.575,34.281,33.682,56.158,208.45,86.703,73.251,5.8002,11.858,386.06
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,3.1237,5.4327,106.66,290684,16411,-11089,-2140.2,3273.2,463.46,278499,278499,13.637,7453.2,0,0,0,271046,271046,789.74,7453.2,0,9.6369,51.148,40.919,11.859,1.2537,0.5072,0,0.9796,0,12.987,46.385,17.669,20.376,0.0155,93.817,23.046,-2.4691,0.6771,115.09
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,5.3548,5.6653,0.0053,4.4266,-0.6096,-0.0367,0.002,3.7876
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,3.0659,-3.2905,0.0169,0.8737,-0.0837,-0.0042,0.0001,0.8028
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,25.768,0.4711,1.0728,24.238,66921,11340,-3823.4,-445.53,681.38,21.373,57949,57949,6.2206,3441.6,0,0,0,54507,54507,765.02,3441.6,0,2.6703,14.688,11.75,3.3263,0.1787,0.1405,0,0.9796,0,9.9001,-50.432,12.757,-13.928,0.0151,27.916,-1.6956,-0.5486,0.0809,25.768
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,48.512,5.6776,1.7903,41.515,123174,13850,-7089.4,-873.1,1335.3,77.743,112470,112470,7.3483,4946.2,0,0,0,107524,107524,778.55,4946.2,0,9.341,33.432,26.745,8.8024,5.0725,0.4916,0,0.9796,0,18.143,-38.942,27.534,-42.202,0,51.107,-1.047,-3.0564,1.5087,48.512
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,69.817,8.3327,2.5359,59.663,177232,15233,-9806.4,-1288.5,1970.7,165.71,165909,165909,8.3362,5912.5,0,0,0,159997,159997,786.7,5912.5,0,13.543,47.348,37.879,12.577,7.624,0.7128,0,0.9796,0,24.414,-25.672,46.336,-43.511,0.1361,71.235,0.4483,-4.2828,2.2805,69.817
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,101.38,3.0012,4.3676,94.125,260020,16257,-13340,-1928.3,2949.1,367.77,250513,250513,9.6701,7251.6,0,0,0,243261,243261,797.43,7251.6,0,10.45,55.694,44.555,13.003,1.41,0.55,0,0.9796,0,28.087,-10.766,70.708,-19.208,0,101.26,2.0511,-2.5256,0.5906,101.38
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,106,0.8393,5.3992,99.782,272828,16333,-13744,-2026.8,3099.7,406.34,263657,263657,9.9539,7394.8,0,0,0,256262,256262,798.46,7394.8,0,9.5082,55.255,44.204,12.553,0.1454,0.5004,0,0.9796,0,28.681,4.9774,80.988,8.9714,0.0088,105.06,2.019,-1.2121,0.1318,106
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,78.402,6.6432,2.9595,69.247,197571,15585,-10433,-1443.1,2207.1,208.47,186754,186754,9.1536,6279.2,0,0,0,180475,180475,789.53,6279.2,0,11.187,49.09,39.272,12.42,4.2806,0.5888,0,0.9796,0,26.107,20.321,54.676,35.188,0,79.924,0.6526,-3.7916,1.6171,78.402
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,50.186,8.9407,1.8111,40.497,127508,13990,-6910.3,-903.22,1381.4,83.047,115501,115501,8.4306,4984.5,0,0,0,110517,110517,773.59,4984.5,0,13.21,39.591,31.673,11.266,9.1101,0.6953,0,0.9796,0,20.726,34.246,33.916,55.918,0,52.163,-0.6538,-4.2468,2.9232,50.186
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,42.388,1.4822,1.7603,39.208,108700,13336,-5833.1,-758.98,1160.8,60.372,98640,98640,8.4042,4553.5,0,0,0,94087,94087,774.84,4553.5,0,4.5704,24.16,19.328,5.606,0.6158,0.2405,0,0.9796,0,13.14,46.377,17.874,20.683,0.009,44.272,-0.9124,-1.2729,0.292,42.388
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,5.3333,5.6487,0,5.1605,-0.6829,-0.0426,0.0023,4.4374
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,3.0783,-3.3087,0.0232,1.8484,-0.1678,-0.009,0.0003,1.695
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,70.591,1.075,4.0465,65.501,178661,15260,-10099,-1301.3,1990.1,170.31,169421,169421,7.9755,6018.3,0,0,0,163403,163403,792.43,6018.3,0,5.9987,33.016,26.413,7.4821,0.4026,0.3157,0,0.9796,0,9.9296,-50.59,12.766,-13.946,0,62.7,8.8593,-1.1686,0.2004,70.591
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,94.136,9.6655,3.2579,82.001,238278,16084,-12439,-1759.7,2691.3,305.55,227137,227137,9.3865,6975.7,0,0,0,220161,220161,793.21,6975.7,0,15.654,56.058,44.846,14.763,8.4987,0.8239,0,0.9796,0,18.195,-39.1,27.527,-42.194,0,85.663,10.719,-4.9339,2.6871,94.136
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,110.55,12.408,3.9647,95.258,280502,16371,-13658,-2083.4,3186.4,425.99,268394,268394,10.464,7395.2,0,0,0,260999,260999,793.84,7395.2,0,20.248,71.345,57.076,18.859,11.23,1.0657,0,0.9796,0,24.493,-25.823,46.284,-43.558,0.002,104.65,8.5034,-6.114,3.5103,110.55
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,170.96,4.8093,7.4437,158.91,438638,16088,-17524,-3300.6,5047.8,1066.3,428403,428403,13.057,9098.1,0,0,0,419305,419305,801.03,9098.1,0,17.451,92.672,74.138,21.472,2.2457,0.9185,0,0.9796,0,28.194,-10.899,70.571,-19.342,0.0024,158.59,15.168,-3.8034,1.0019,170.96
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,157.41,1.1429,8.0738,148.22,405413,16279,-15847,-3037.4,4645.3,910.37,394797,394797,13.33,8727.5,0,0,0,386069,386069,798.89,8727.5,0,14.204,81.76,65.408,18.406,0.1887,0.7476,0,0.9796,0,28.812,4.875,81.217,8.7422,0.0972,148.62,10.13,-1.6175,0.1854,157.41
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,100.49,8.1877,3.8002,89.047,253016,16208,-11342,-1861.1,2846.4,346.89,240897,240897,11.621,7078.9,0,0,0,233819,233819,789.56,7078.9,0,13.801,61.795,49.436,15.759,5.2177,0.7264,0,0.9796,0,26.255,20.256,54.935,34.926,0,99.245,3.8264,-4.6014,2.0208,100.49
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,57.353,9.9499,2.0479,46.528,145543,14513,-7098,-1036,1584.4,109.64,132566,132566,10.219,5255.1,0,0,0,127311,127311,772.76,5255.1,0,14.646,44.178,35.343,12.563,10.058,0.7708,0,0.9796,0,20.882,34.216,34.155,55.674,0.0137,58.269,0.4994,-4.691,3.2622,57.353
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,40.165,1.4551,1.6562,37.116,103027,13113,-5110.7,-712.68,1090,53.964,92610,92610,9.6048,4361.5,0,0,0,88249,88249,769.45,4361.5,0,4.3968,23.167,18.533,5.3838,0.6136,0.2314,0,0.9796,0,13.299,46.374,18.084,21,0.0107,42.368,-1.2613,-1.2397,0.287,40.165
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,5.5211,5.8518,0.0186,2.9262,-0.4488,-0.0251,0.0014,2.4723
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,3.0977,-3.3336,0.0125,1.9581,-0.178,-0.0096,0.0003,1.7832
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,163.69,1.0309,16.652,146.03,383242,16375,-22570,-2920.8,4467,814.7,381876,381876,7.357,8830,0,0,0,373046,373046,816.83,8830,0,4.97,27.554,22.043,6.2815,0.335,0.2616,0,0.9796,0,9.9654,-50.752,12.783,-13.972,82.998,51.931,27.65,0.7936,0.3169,163.69
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,442.19,12.989,10.026,419.83,1099723,7036.5,-27523,-8401.6,12849,6849.5,1094244,1094244,17.419,19998,0,0,0,1074246,1074246,807.89,19998,0,13.14,47.722,38.177,12.667,7.1388,0.6916,0,0.9796,0,18.254,-39.26,27.528,-42.219,278.51,71.854,76.804,8.3313,6.6827,442.19
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,405.53,18.473,12.75,376.37,1020696,8314.8,-25716,-7785.7,11907,5861,1009639,1009639,17.382,18498,0,0,0,991140,991140,805.76,18498,0,31.189,135.92,108.74,33.795,11.486,1.6415,0,0.9796,0,24.579,-25.976,46.241,-43.596,215.16,106.8,68.7,5.7965,9.0706,405.53
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,280.97,6.1209,12.715,262.45,719230,12965,-23288,-5471.6,8368.3,2894.4,709769,709769,15.245,13332,0,0,0,696437,696437,805.78,13332,0,25.913,143.81,115.05,33.763,2.6987,1.3638,0,0.9796,0,28.308,-11.032,70.441,-19.469,36.929,187.58,56.995,-2.1427,1.6102,280.97
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,367.23,1.3298,19.567,346.38,942526,9571.1,-22369,-7164.9,10958,4987,929118,929118,17.839,17075,0,0,0,912043,912043,803.78,17075,0,30.456,184.27,147.41,42.876,0.1815,1.603,0,0.9796,0,28.949,4.7746,81.443,8.5162,135.6,156.28,73.473,1.4729,0.4012,367.23
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,313.8,14.398,11.912,288.78,791466,11915,-22982,-6019,9205.4,3508.5,780435,780435,16.246,14533,0,0,0,765902,765902,804.8,14533,0,28.557,142.65,114.12,35.459,7.6467,1.503,0,0.9796,0,26.409,20.195,55.195,34.663,93.055,148.2,66.813,0.5107,5.2164,313.8
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,551.46,24.16,12.15,517.36,1368249,2840.7,-5454.4,-10281,15724,10673,1334991,1334991,23.79,24680,0,0,0,1310311,1310311,789.85,24680,0,23.473,87.481,69.985,23.192,12.412,1.2354,0,0.9796,0,21.044,34.19,34.398,55.426,370.65,72.772,81.331,11.649,15.06,551.46
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,202.12,3.2781,10.704,188.26,497931,15621,-16235,-3739.1,5718.5,1386.8,487988,487988,15.248,9871,0,0,0,478117,478117,800.15,9871,0,8.5663,45.227,36.181,10.569,1.2386,0.4509,0,0.9796,0,13.462,46.377,18.299,21.327,79.428,82.097,39.595,0.0124,0.9834,202.12
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,5.5082,5.8432,0,7.2475,-0.8895,-0.0616,0.0035,6.3
