PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,78.402,6.6432,2.9595,68.8,176352,15216,-9283.2,-1278.2,1954.8,167.37,167859,167859,9.1536,5988.9,0,0,0,161870,161870,791.99,5988.9,0,26.107,20.321,54.676,35.188
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,50.186,8.9407,1.8111,39.434,101081,13034,-5381.8,-700.71,1071.7,52.354,92064,92064,8.4306,4390.2,0,0,0,87674,87674,776.58,4390.2,0,20.726,34.246,33.916,55.918
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,42.388,1.4822,1.7603,39.145,100340,13004,-5347.1,-695.13,1063.1,51.545,91331,91331,8.4042,4369.7,0,0,0,86961,86961,776.42,4369.7,0,13.14,46.377,17.874,20.683
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.4453,56.385,5.3333,5.6487
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6216,-58.365,3.0783,-3.3087
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,70.591,1.075,4.0465,65.469,167816,15042,-9466.4,-1216.8,1861,150.93,159810,159810,7.9755,5872.7,0,0,0,153938,153938,793.99,5872.7,0,9.9296,-50.59,12.766,-13.946
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,94.136,9.6655,3.2579,81.213,208170,15739,-10845,-1524.6,2331.7,235.56,200185,200185,9.3865,6559,0,0,0,193626,193626,796.17,6559,0,18.195,-39.1,27.527,-42.194
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,110.55,12.408,3.9647,94.175,241396,16112,-11742,-1777.7,2718.8,319.34,233378,233378,10.464,7076.7,0,0,0,226301,226301,797.22,7076.7,0,24.493,-25.823,46.284,-43.558
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,170.96,4.8093,7.4437,158.71,406807,16273,-16269,-3051,4666.2,924.91,400165,400165,13.057,8842,0,0,0,391323,391323,803.37,8842,0,28.194,-10.899,70.571,-19.342
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,157.41,1.1429,8.0738,148.2,379869,16387,-14860,-2837.6,4339.7,805.1,372223,372223,13.33,8524.7,0,0,0,363699,363699,800.92,8524.7,0,28.812,4.875,81.217,8.7422
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,100.49,8.1877,3.8002,88.503,226858,15968,-10158,-1657.9,2535.5,281.37,217661,217661,11.621,6811.2,0,0,0,210850,210850,792.1,6811.2,0,26.255,20.256,54.935,34.926
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,57.353,9.9499,2.0479,45.355,116257,13613,-5594,-811.78,1241.5,70.391,106647,106647,10.219,4772,0,0,0,101875,101875,775.84,4772,0,20.882,34.216,34.155,55.674
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,40.165,1.4551,1.6562,37.054,94979,12775,-4675.5,-651.6,996.54,45.934,85613,85613,9.6048,4187.7,0,0,0,81426,81426,770.98,4187.7,0,13.299,46.374,18.084,21
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6031,56.402,5.5211,5.8518
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6427,-58.527,3.0977,-3.3336
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,163.69,1.0309,16.652,146.01,374256,16405,-22046,-2849.2,4357.6,778.99,373782,373782,7.357,8754.7,0,0,0,365027,365027,817.63,8754.7,0,9.9654,-50.752,12.783,-13.972
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,442.19,12.989,10.026,419.17,1074449,7445.3,-26906,-8204.3,12548,6554.5,1071991,1071991,17.419,19637,0,0,0,1052354,1052354,809.05,19637,0,18.254,-39.26,27.528,-42.219
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,405.53,18.473,12.75,374.3,959440,9300.7,-24207,-7307.6,11176,5211.1,955450,955450,17.382,17617,0,0,0,937833,937833,808.61,17617,0,24.579,-25.976,46.241,-43.596
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,280.97,6.1209,12.715,262.13,671914,13618,-21784,-5100.6,7800.8,2547.8,667980,667980,15.245,12662,0,0,0,655319,655319,808.24,12662,0,28.308,-11.032,70.441,-19.469
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,367.23,1.3298,19.567,346.33,887744,10438,-21086,-6737.9,10305,4459.2,881315,881315,17.839,16296,0,0,0,865019,865019,806.25,16296,0,28.949,4.7746,81.443,8.5162
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,313.8,14.398,11.912,287.49,736913,12714,-21421,-5592.2,8552.6,3068.1,732080,732080,16.246,13740,0,0,0,718340,718340,807.26,13740,0,26.409,20.195,55.195,34.663
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,551.46,24.16,12.15,515.15,1320468,3554.3,-5269.1,-9916.4,15166,9979.3,1293633,1293633,23.79,23834,0,0,0,1269799,1269799,791.51,23834,0,21.044,34.19,34.398,55.426
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,202.12,3.2781,10.704,188.13,482241,15759,-15732,-3616.6,5531.2,1305.7,474136,474136,15.248,9681.4,0,0,0,464454,464454,801.2,9681.4,0,13.462,46.377,18.299,21.327
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,4.6022,56.59,5.5082,5.8432
01/08/90 17:00,0,0,0,7.73,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 18:00,0,0,0,7.0699,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 19:00,0,0,0,6.3998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 20:00,0,0,0,5.7397,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 21:00,0,0,0,5.0697,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 22:00,0,0,0,4.4103,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/08/90 23:00,0,0,0,3.7403,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 00:00,0,0,0,3.2402,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 01:00,0,0,0,2.7197,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 02:00,0,0,0,2.1999,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 03:00,0,0,0,1.9397,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 04:00,0,0,0,1.6703,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 05:00,0,0,0,1.4897,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 06:00,0,0,0,1.3099,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 07:00,2.4962,2.4962,0,1.4002,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6698,-58.694,3.124,-3.365
01/09/90 08:00,77.607,77.604,0.0031,2.9899,0.61,82.345,1.2121,4.9429,76.19,195296,15549,-12904,-1444.9,2209.8,205.98,189740,189740,5.1083,6480,0,0,0,183260,183260,806.97,6480,0,10.008,-50.918,12.807,-14.007
01/09/90 09:00,25.203,25.201,0.0025,2.7599,1.51,19.632,2.5436,0.7644,16.324,41843,9577.7,-2466.3,-260.49,398.39,7.5558,34236,34236,3.2133,2820.1,0,0,0,31416,31416,760.13,2820.1,0,18.32,-39.424,27.536,-42.275
01/09/90 10:00,161.49,161.49,0,4.1,1.6101,143.22,15.35,5.0697,122.8,314779,16466,-18575,-2376.7,3634.8,547.98,311889,311889,7.3454,8051.7,0,0,0,303837,303837,813.38,8051.7,0,24.672,-26.131,46.206,-43.627
01/09/90 11:00,329.4,234.1,95.298,6.33,1.81,336.39,5.9352,15.477,314.98,807375,11676,-27927,-6177.2,9447.3,3684.4,808373,808373,14.554,15162,0,0,0,793211,793211,813.48,15162,0,28.429,-11.166,70.318,-19.59
01/09/90 12:00,295.19,255.1,40.089,7.5699,0.81,294.56,1.4601,15.399,277.7,711821,13069,-23235,-5414.9,8281.5,2861.1,708986,708986,15.167,13379,0,0,0,695607,695607,809.55,13379,0,29.094,4.6761,81.665,8.2937
01/09/90 13:00,349.5,195.8,153.7,8.7801,0.5101,394.2,13.761,14.886,365.55,937016,9658.9,-18852,-7096.6,10853,4973.8,927945,927945,18.935,17056,0,0,0,910889,910889,803.83,17056,0,26.569,20.137,55.456,34.399
01/09/90 14:00,269.01,141.2,127.81,9.2597,0.81,389.57,21.447,9.0335,359.09,920447,9922.3,-18027,-6964.1,10651,4798,910712,910712,19.099,16748,0,0,0,893964,893964,803.22,16748,0,21.211,34.17,34.644,55.175
01/09/90 15:00,154.39,94.003,60.39,8.9699,0.61,238.85,3.0999,12.764,222.99,571583,14868,-18795,-4316.3,6601.3,1839.7,565586,565586,15.139,11097,0,0,0,554489,554489,805.25,11097,0,13.631,46.386,18.517,21.663
01/09/90 16:00,23.303,23.301,0.0015,7.7801,0.61,23.139,0.0955,1.2754,21.768,55798,10630,-2727.2,-359.22,549.38,14.536,47208,47208,8.4055,3139.3,0,0,0,44069,44069,755.68,3139.3,0,4.7682,56.619,5.7045,6.0546
01/09/90 17:00,0,0,0,7.3202,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 18:00,0,0,0,6.8703,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 19:00,0,0,0,6.4097,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 20:00,0,0,0,5.9499,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 21:00,0,0,0,5.4999,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 22:00,0,0,0,5.0401,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/09/90 23:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 01:00,0,0,0,3.7903,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 02:00,0,0,0,3.4003,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 03:00,0,0,0,3.2,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 04:00,0,0,0,3.0103,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 05:00,0,0,0,2.8798,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 06:00,0,0,0,2.7501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 07:00,1.7071,1.6959,0.0112,2.8298,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7031,-58.864,3.1571,-3.4031
01/10/90 08:00,39.794,39.794,0,3.6599,1.0099,38.438,0.6758,1.7874,35.974,92212,12652,-5952.9,-641.35,980.87,42.942,84269,84269,4.6569,4228.8,0,0,0,80040,80040,784.87,4228.8,0,10.056,-51.087,12.839,-14.049
01/10/90 09:00,68.701,68.7,0.0008,4.3503,3.11,58.314,6.6695,2.1194,49.525,126947,13972,-8036.9,-907.59,1388.1,84.322,119228,119228,5.5942,5190.7,0,0,0,114037,114037,792.49,5190.7,0,18.392,-39.59,27.553,-42.363
01/10/90 10:00,112.6,112.6,0.0033,4.9498,6.61,96.519,11.119,3.4678,81.932,210013,15764,-12780,-1552.7,2374.7,239.46,203882,203882,6.7301,6692,0,0,0,197190,197190,804.25,6692,0,24.772,-26.287,46.179,-43.65
01/10/90 11:00,106.71,106.7,0.0108,5.6198,2.8099,101.79,3.1501,4.341,94.294,241702,16115,-13731,-1794.9,2745.1,319.71,235637,235637,7.9955,7168.2,0,0,0,228469,228469,804.47,7168.2,0,28.557,-11.299,70.202,-19.703
01/10/90 12:00,43.595,43.595,0,5.4103,4.71,42.915,0.2987,2.2052,40.411,103584,13136,-6204.5,-724.9,1108.6,55.032,95240,95240,6.3667,4518.1,0,0,0,90722,90722,783.59,4518.1,0,29.246,4.5798,81.884,8.0748
01/10/90 13:00,372.2,249,123.21,7.3802,6.61,403.6,16.198,15.162,372.24,954160,9385.3,-30295,-7313,11184,5151.5,956223,956223,15.396,17728,0,0,0,938495,938495,813.92,17728,0,26.736,20.083,55.718,34.134
01/10/90 14:00,327.9,84.998,242.9,8.5798,8.7101,556.43,18.959,11.577,525.89,1348006,3140.5,-26073,-10282,15725,10381,1341302,1341302,19.114,25167,0,0,0,1316135,1316135,804.62,25167,0,21.384,34.155,34.894,54.922
01/10/90 15:00,190.8,59.297,131.51,8.85,6.61,354.07,2.3789,19.376,332.31,851804,10998,-25356,-6496.2,9935.2,4103.6,849893,849893,16.015,15827,0,0,0,834065,834065,810.45,15827,0,13.804,46.4,18.741,22.008
01/10/90 16:00,12.706,12.702,0.0042,7.9197,3.11,12.033,0.0542,0.2995,11.679,29936,8478.3,-1190.3,-169.86,259.78,3.4782,22327,22327,8.228,2485,0,0,0,19842,19842,730.61,2485,0,4.7749,56.82,5.6994,6.0533
01/10/90 17:00,0,0,0,7.5099,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 18:00,0,0,0,7.1002,6.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 19:00,0,0,0,6.7003,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 20:00,0,0,0,6.2898,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 21:00,0,0,0,5.8801,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 22:00,0,0,0,5.4703,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/10/90 23:00,0,0,0,5.0697,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 00:00,0,0,0,4.6402,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 01:00,0,0,0,4.1902,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 02:00,0,0,0,3.7403,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 03:00,0,0,0,3.4998,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 04:00,0,0,0,3.2698,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 05:00,0,0,0,3.0999,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 06:00,0,0,0,2.9299,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 07:00,3.4946,3.4946,0,3.0498,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7424,-59.039,3.1971,-3.4478
01/11/90 08:00,123.5,55.701,67.803,5.4597,4.71,212.67,0.9131,23.1,188.66,483578,15747,-24450,-3692.1,5646.7,1310.5,484056,484056,9.8278,10054,0,0,0,474002,474002,816.48,10054,0,10.111,-51.26,12.878,-14.101
01/11/90 09:00,268.3,133.6,134.7,8.2103,3.81,452.21,14.162,10.1,427.95,1096950,7081.4,-23583,-8350.9,12772,6840.8,1090972,1090972,18.493,19904,0,0,0,1071068,1071068,805.99,19904,0,18.472,-39.759,27.578,-42.485
01/11/90 10:00,229.29,205.4,23.897,9.1702,2.1101,233.09,18.698,7.715,206.68,529771,15317,-18541,-3997.5,6113.7,1578.2,523931,523931,14.515,10481,0,0,0,513451,513451,805.34,10481,0,24.88,-26.444,46.161,-43.665
01/11/90 11:00,139.09,139.09,0,8.9099,0.91,133.15,4.0455,5.6874,123.41,316343,16468,-13483,-2350.2,3594.3,554.93,308402,308402,12.291,7856.2,0,0,0,300545,300545,799.24,7856.2,0,28.693,-11.431,70.094,-19.809
01/11/90 12:00,41.501,41.498,0.0026,7.6101,1.31,40.874,0.2722,2.1076,38.494,98671,12934,-5168.9,-681.8,1042.7,49.759,89580,89580,8.6642,4315.5,0,0,0,85264,85264,775.08,4315.5,0,29.405,4.4856,82.1,7.86
01/11/90 13:00,161.61,161.6,0.0062,7.8499,0.1099,148.05,10.872,5.6117,131.57,337238,16474,-15159,-2519.4,3853.2,631.8,330573,330573,11.586,8124.2,0,0,0,322449,322449,802.91,8124.2,0,26.909,20.034,55.981,33.869
01/11/90 14:00,207.7,175.2,32.496,8.4303,3.81,228.55,21.736,6.2828,200.53,514022,15472,-20146,-3890.2,5949.7,1484.3,509927,509927,13.254,10316,0,0,0,499612,499612,808.2,10316,0,21.563,34.145,35.147,54.665
01/11/90 15:00,155.29,97.598,57.696,8.4599,4.71,238.01,3.3655,11.973,222.67,570767,14878,-21627,-4331.4,6624.3,1833.6,567572,567572,13.624,11189,0,0,0,556382,556382,809.41,11189,0,13.981,46.421,18.968,22.363
01/11/90 16:00,9.8076,9.8022,0.0053,7.4902,4.31,9.1108,0.0449,0.1403,8.9257,22879,7692.5,-780.63,-119.75,183.15,1.7862,15741,15741,7.7178,2319.2,0,0,0,13422,13422,718.79,2319.2,0,4.9486,56.862,5.9035,6.2724
01/11/90 17:00,0,0,0,6.9902,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 18:00,0,0,0,6.4697,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 19:00,0,0,0,5.8702,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 20:00,0,0,0,5.5098,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 21:00,0,0,0,5.0098,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 22:00,0,0,0,4.5203,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/11/90 23:00,0,0,0,4.0203,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 00:00,0,0,0,3.4603,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 01:00,0,0,0,2.4503,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 02:00,0,0,0,2.7501,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 03:00,0,0,0,2.6097,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 04:00,0,0,0,2.4602,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 05:00,0,0,0,2.3297,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 06:00,0,0,0,2.1901,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
01/12/90 07:00,1.4977,1.4977,0,2.25,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7877,-59.217,3.244,-3.4991
