PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
01/04/90 17:00,0,0,0,8.0502,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 18:00,0,0,0,7.56,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 19:00,0,0,0,7.0797,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 20:00,0,0,0,6.5903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 21:00,0,0,0,5.8899,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 22:00,0,0,0,5.5599,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/04/90 23:00,0,0,0,4.4998,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 00:00,0,0,0,4.7001,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 01:00,0,0,0,4.2502,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 02:00,0,0,0,3.8002,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 03:00,0,0,0,3.5703,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 04:00,0,0,0,3.3397,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 05:00,0,0,0,3.1803,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 06:00,0,0,0,3.0202,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 07:00,2.8988,2.8988,0,3.1302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.763,-57.892,3.2609,-3.4859,0,3.1366,-0.2754,-0.0161,0.0005,2.8456
01/05/90 08:00,89.895,73.203,16.692,4.9301,0.61,118.84,1.1013,10.467,107.37,304975,16450,-17435,-2294.7,3509.5,506.81,296950,296950,7.9043,7806.1,0,0,0,289144,289144,805.26,7806.1,0,16.586,31.879,12.752,21.725,0.3857,0.873,0,0.9796,0,9.877,-50.277,12.755,-13.919,33.938,60.361,24.283,-0.0008,0.2639,118.84
01/05/90 09:00,157.6,157.6,0,6.4697,0.41,157.1,13.89,5.0912,141.45,440250,16077,-21563,-3343,5112.8,1056.9,427340,427340,10.33,9109,0,0,0,418231,418231,802.57,9109,0,43.296,78.797,31.519,62.29,11.966,2.2788,0,0.9796,0,18.097,-38.788,27.55,-42.241,0,120.28,39.295,-6.5744,4.0925,157.1
01/05/90 10:00,253.5,220.9,32.601,8.23,0.21,262.94,19.782,8.9597,239.84,736116,12725,-24838,-5611.7,8582.5,2988.9,717359,717359,14.827,13392,0,0,0,703967,703967,801.44,13392,0,67.623,124.74,49.894,96.609,15.983,3.5591,0,0.9796,0,24.342,-25.523,46.396,-43.456,45.021,149.8,65.334,-4.1596,6.9484,262.94
01/05/90 11:00,281.3,281.3,0,9.52,0.21,274.39,6.8203,12.302,256.19,790742,11926,-21734,-6004.1,9182.6,3449.9,766741,766741,16.717,14174,0,0,0,752567,752567,797.37,14174,0,74.708,145.54,58.216,101.58,3.0952,3.932,0,0.9796,0,27.988,-10.633,70.853,-19.067,0,226.28,51.484,-4.9109,1.5432,274.39
01/05/90 12:00,303.2,268.7,34.501,10.52,0.3099,302.53,1.7972,15.934,284.96,869014,10731,-18703,-6577.4,10059,4176.1,840793,840793,18.518,15399,0,0,0,825394,825394,794.8,15399,0,77.237,154.4,61.762,106.92,0.3059,4.0651,0,0.9796,0,28.557,5.0817,80.756,9.2035,34.954,203.36,64.859,-1.031,0.3903,302.53
01/05/90 13:00,287.3,224.1,63.199,11.14,1.11,305.39,15.044,11.714,282.61,849342,11036,-17826,-6421,9820.2,3995.9,822373,822373,18.681,15082,0,0,0,807291,807291,794.71,15082,0,69.631,140.14,56.056,105.49,8.2268,3.6648,0,0.9796,0,25.966,20.39,54.42,35.449,77.706,150.81,71.17,0.378,5.3256,305.39
01/05/90 14:00,267.61,152,115.6,11.5,0.91,386.06,22.687,9.1772,361.01,1009505,8495.5,-12794,-7603.5,11629,5724.5,981939,981939,21.179,17782,0,0,0,964156,964156,792.95,17782,0,46.888,83.416,33.366,67.482,15.318,2.4678,0,0.9796,0,20.575,34.281,33.682,56.158,208.45,86.703,73.251,5.8002,11.858,386.06
01/05/90 15:00,108.21,108.2,0.0076,10.71,0.91,115.09,3.1237,5.4327,106.91,321642,16473,-12267,-2380.8,3641.1,562.27,305799,305799,13.637,7696.5,0,0,0,298102,298102,787.31,7696.5,0,26.529,51.148,20.459,35.578,1.2537,1.3962,0,0.9796,0,12.987,46.385,17.669,20.376,0.0155,93.817,23.046,-2.4691,0.6771,115.09
01/05/90 16:00,4.1066,4.104,0.0026,9.3401,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4542,56.21,5.3548,5.6653,0.0053,4.4266,-0.6096,-0.0367,0.002,3.7876
01/05/90 17:00,0,0,0,8.96,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 18:00,0,0,0,8.5897,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 19:00,0,0,0,8.2202,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 20:00,0,0,0,7.8499,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 21:00,0,0,0,7.4697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 22:00,0,0,0,7.1002,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/05/90 23:00,0,0,0,6.7299,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 00:00,0,0,0,6.4302,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 01:00,0,0,0,6.1001,3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 02:00,0,0,0,5.7799,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 03:00,0,0,0,5.6099,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 04:00,0,0,0,5.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 05:00,0,0,0,5.3201,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 06:00,0,0,0,5.2002,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 07:00,0.8052,0.7971,0.0082,5.2101,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6065,-58.207,3.0659,-3.2905,0.0169,0.8737,-0.0837,-0.0042,0.0001,0.8028
01/06/90 08:00,27.506,27.499,0.0074,5.55,1.31,25.768,0.4711,1.0728,24.267,75967,11852,-4426.5,-514.06,786.2,27.68,65802,65802,6.2206,3636.8,0,0,0,62165,62165,763.34,3636.8,0,7.6713,14.688,5.875,9.979,0.1787,0.4038,0,0.9796,0,9.9001,-50.432,12.757,-13.928,0.0151,27.916,-1.6956,-0.5486,0.0809,25.768
01/06/90 09:00,58.201,58.201,0,6.1798,0.41,48.512,5.6776,1.7903,42.456,141814,14412,-8230.1,-1017.2,1555.8,102.88,129181,129181,7.3483,5236.2,0,0,0,123944,123944,777.35,5236.2,0,18.385,33.432,13.373,26.407,5.0725,0.9676,0,0.9796,0,18.143,-38.942,27.534,-42.202,0,51.107,-1.047,-3.0564,1.5087,48.512
01/06/90 10:00,83.002,82.903,0.0985,6.7003,0.81,69.817,8.3327,2.5359,61.092,203505,15673,-11301,-1493.5,2284.1,217.35,189653,189653,8.3362,6289.6,0,0,0,183364,183364,785.24,6289.6,0,26.143,47.348,18.939,37.73,7.624,1.376,0,0.9796,0,24.414,-25.672,46.336,-43.511,0.1361,71.235,0.4483,-4.2828,2.2805,69.817
01/06/90 11:00,106.1,106.1,0,7.1601,1.51,101.38,3.0012,4.3676,94.361,293318,16419,-15055,-2189.7,3348.8,463.34,280177,280177,9.6701,7521.2,0,0,0,272656,272656,794.6,7521.2,0,28.672,55.694,22.277,39.01,1.41,1.5091,0,0.9796,0,28.087,-10.766,70.708,-19.208,0,101.26,2.0511,-2.5256,0.5906,101.38
01/06/90 12:00,107.71,107.7,0.0087,7.4697,3.11,106,0.8393,5.3992,99.814,306536,16453,-15444,-2291.5,3504.5,507.68,293613,293613,9.9539,7665.9,0,0,0,285947,285947,795.52,7665.9,0,28.248,55.255,22.102,37.658,0.1454,1.4868,0,0.9796,0,28.681,4.9774,80.988,8.9714,0.0088,105.06,2.019,-1.2121,0.1318,106
01/06/90 13:00,88.494,88.494,0,7.4803,3.81,78.402,6.6432,2.9595,70.141,225414,15953,-11932,-1660.5,2539.5,269.36,211704,211704,9.1536,6670.7,0,0,0,205033,205033,787.4,6670.7,0,25.427,49.09,19.636,37.259,4.2806,1.3383,0,0.9796,0,26.107,20.321,54.676,35.188,0,79.924,0.6526,-3.7916,1.6171,78.402
01/06/90 14:00,66.495,66.495,0,7.4803,4.31,50.186,8.9407,1.8111,42.624,149306,14611,-8160.8,-1071.4,1638.6,114,135338,135338,8.4306,5307.3,0,0,0,130031,130031,773.67,5307.3,0,22.321,39.591,15.837,33.799,9.1101,1.1748,0,0.9796,0,20.726,34.246,33.916,55.918,0,52.163,-0.6538,-4.2468,2.9232,50.186
01/06/90 15:00,45.302,45.297,0.0044,7.3703,2.1101,42.388,1.4822,1.7603,39.332,123321,13855,-6679.5,-871.09,1332.2,77.481,111452,111452,8.4042,4877.2,0,0,0,106575,106575,772.81,4877.2,0,12.541,24.16,9.664,16.818,0.6158,0.6601,0,0.9796,0,13.14,46.377,17.874,20.683,0.009,44.272,-0.9124,-1.2729,0.292,42.388
01/06/90 16:00,4.7991,4.7991,0,6.9203,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.4453,56.385,5.3333,5.6487,0,5.1605,-0.6829,-0.0426,0.0023,4.4374
01/06/90 17:00,0,0,0,6.44,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 18:00,0,0,0,6.4499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 19:00,0,0,0,6.22,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 20:00,0,0,0,5.9703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 21:00,0,0,0,5.5302,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 22:00,0,0,0,4.4103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/06/90 23:00,0,0,0,4.77,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 00:00,0,0,0,4.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 01:00,0,0,0,4.8899,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 02:00,0,0,0,4.7897,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 03:00,0,0,0,4.6698,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 04:00,0,0,0,4.54,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 05:00,0,0,0,4.6599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 06:00,0,0,0,4.6402,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 07:00,1.7071,1.6959,0.0112,4.7403,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6216,-58.365,3.0783,-3.3087,0.0232,1.8484,-0.1678,-0.009,0.0003,1.695
01/07/90 08:00,67.993,67.993,0,6.1199,0.3099,70.591,1.075,4.0465,65.566,198980,15606,-11280,-1459.9,2232.8,209.75,187451,187451,7.9755,6295.2,0,0,0,181156,181156,790.06,6295.2,0,17.231,33.016,13.206,22.446,0.4026,0.9069,0,0.9796,0,9.9296,-50.59,12.766,-13.946,0,62.7,8.8593,-1.1686,0.2004,70.591
01/07/90 09:00,103.7,103.7,0,7.0903,0.3099,94.136,9.6655,3.2579,83.578,269520,16315,-14083,-2004.7,3065.9,388.15,255423,255423,9.3865,7241.4,0,0,0,248182,248182,791.43,7241.4,0,30.813,56.058,22.423,44.288,8.4987,1.6217,0,0.9796,0,18.195,-39.1,27.527,-42.194,0,85.663,10.719,-4.9339,2.6871,94.136
01/07/90 10:00,127.5,127.5,0.0015,7.8301,0.5101,110.55,12.408,3.9647,97.423,320432,16472,-15600,-2396.7,3665.5,551.33,304588,304588,10.464,7736.2,0,0,0,296852,296852,791.93,7736.2,0,39.408,71.345,28.538,56.578,11.23,2.0741,0,0.9796,0,24.493,-25.823,46.284,-43.558,0.002,104.65,8.5034,-6.114,3.5103,110.55
01/07/90 11:00,177.5,177.5,0.0023,8.6997,0.81,170.96,4.8093,7.4437,159.31,494644,15651,-19723,-3740.4,5720.5,1339.4,478119,478119,13.057,9689,0,0,0,468430,468430,797.71,9689,0,48.085,92.672,37.069,64.415,2.2457,2.5308,0,0.9796,0,28.194,-10.899,70.571,-19.342,0.0024,158.59,15.168,-3.8034,1.0019,170.96
01/07/90 12:00,159.59,159.5,0.0961,9.1603,0.3099,157.41,1.1429,8.0738,148.27,455858,15967,-17789,-3432.6,5249.8,1137.1,439393,439393,13.33,9131.8,0,0,0,430262,430262,795.6,9131.8,0,42.252,81.76,32.704,55.217,0.1887,2.2238,0,0.9796,0,28.812,4.875,81.217,8.7422,0.0972,148.62,10.13,-1.6175,0.1854,157.41
01/07/90 13:00,112.2,112.2,0,9.2301,1.31,100.49,8.1877,3.8002,90.136,287544,16399,-12897,-2130.3,3258.1,444.02,271747,271747,11.621,7360.8,0,0,0,264386,264386,787.27,7360.8,0,31.489,61.795,24.718,47.278,5.2177,1.6573,0,0.9796,0,26.255,20.256,54.935,34.926,0,99.245,3.8264,-4.6014,2.0208,100.49
01/07/90 14:00,74.805,74.797,0.0077,8.9797,1.31,57.353,9.9499,2.0479,48.874,169827,15084,-8335.1,-1223.1,1870.6,149.18,154613,154613,10.219,5612,0,0,0,149001,149001,772.68,5612,0,24.829,44.178,17.671,37.689,10.058,1.3068,0,0.9796,0,20.882,34.216,34.155,55.674,0.0137,58.269,0.4994,-4.691,3.2622,57.353
01/07/90 15:00,43.208,43.203,0.0053,8.5403,0.3099,40.165,1.4551,1.6562,37.239,117030,13641,-5864.8,-819.41,1253.2,69.476,104813,104813,9.6048,4666.2,0,0,0,100147,100147,767.5,4666.2,0,12.024,23.167,9.2667,16.151,0.6136,0.6329,0,0.9796,0,13.299,46.374,18.084,21,0.0107,42.368,-1.2613,-1.2397,0.287,40.165
01/07/90 16:00,2.7055,2.6965,0.0091,7.9197,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6031,56.402,5.5211,5.8518,0.0186,2.9262,-0.4488,-0.0251,0.0014,2.4723
01/07/90 17:00,0,0,0,7.4697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 18:00,0,0,0,7.0198,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 19:00,0,0,0,6.5599,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 20:00,0,0,0,6.11,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 21:00,0,0,0,5.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 22:00,0,0,0,5.2101,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/07/90 23:00,0,0,0,4.7601,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 00:00,0,0,0,4.0301,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 01:00,0,0,0,3.2698,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 02:00,0,0,0,2.5103,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 03:00,0,0,0,2.1097,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 04:00,0,0,0,1.7098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 05:00,0,0,0,1.4298,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 06:00,0,0,0,1.1498,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/08/90 07:00,1.8037,1.7976,0.006,1.19,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6427,-58.527,3.0977,-3.3336,0.0125,1.9581,-0.178,-0.0096,0.0003,1.7832
01/08/90 08:00,107.09,66.301,40.793,3.2698,0.3099,163.69,1.0309,16.652,146.09,400072,16305,-23549,-3054.9,4672.1,883.72,397039,397039,7.357,8971.5,0,0,0,388068,388068,815.44,8971.5,0,14.274,27.554,11.022,18.844,0.335,0.7512,0,0.9796,0,9.9654,-50.752,12.783,-13.972,82.998,51.931,27.65,0.7936,0.3169,163.69
01/08/90 09:00,257.61,120.4,137.21,5.9598,0.81,442.19,12.989,10.026,421.16,1125934,6613.5,-28162,-8606.1,13162,7163.8,1117543,1117543,17.419,20378,0,0,0,1097164,1097164,806.81,20378,0,25.855,47.722,19.089,38.001,7.1388,1.3608,0,0.9796,0,18.254,-39.26,27.528,-42.219,278.51,71.854,76.804,8.3313,6.6827,442.19
01/08/90 10:00,328.9,173.5,155.4,8.01,2.8099,405.53,18.473,12.75,380.5,1104050,6966.6,-27762,-8436.3,12902,6810.3,1083764,1083764,17.382,19711,0,0,0,1064053,1064053,802.45,19711,0,71.745,135.92,54.368,101.39,11.486,3.776,0,0.9796,0,24.579,-25.976,46.241,-43.596,215.16,106.8,68.7,5.7965,9.0706,405.53
01/08/90 11:00,281.6,246.8,34.799,8.8401,3.41,280.97,6.1209,12.715,263.09,804661,11717,-26008,-6142.1,9393.7,3575.9,785196,785196,15.245,14569,0,0,0,770627,770627,802.06,14569,0,72.611,143.81,57.524,101.29,2.6987,3.8217,0,0.9796,0,28.308,-11.032,70.441,-19.469,36.929,187.58,56.995,-2.1427,1.6102,280.97
01/08/90 12:00,363.89,229.8,134.09,9.9297,5.1099,367.23,1.3298,19.567,346.49,1051472,7817.1,-24891,-8014.1,12257,6137.3,1024023,1024023,17.839,18611,0,0,0,1005411,1005411,798.66,18611,0,91.024,184.27,73.707,128.63,0.1815,4.7907,0,0.9796,0,28.949,4.7746,81.443,8.5162,135.6,156.28,73.473,1.4729,0.4012,367.23
01/08/90 13:00,293.9,217.5,76.407,10.3,7.8101,313.8,14.398,11.912,291.37,874504,10645,-25358,-6669.1,10200,4236.3,854209,854209,16.246,15750,0,0,0,838459,838459,801.73,15750,0,71.142,142.65,57.062,106.38,7.6467,3.7443,0,0.9796,0,26.409,20.195,55.195,34.663,93.055,148.2,66.813,0.5107,5.2164,313.8
01/08/90 14:00,348.19,138.8,209.39,10.84,2.8099,551.46,24.16,12.15,521.78,1421497,2071.2,-5660.7,-10688,16346,11480,1381723,1381723,23.79,25642,0,0,0,1356081,1356081,788.3,25642,0,46.837,87.481,34.993,69.577,12.412,2.4651,0,0.9796,0,21.044,34.19,34.398,55.426,370.65,72.772,81.331,11.649,15.06,551.46
01/08/90 15:00,143.6,104.5,39.102,10.01,0.5101,202.12,3.2781,10.704,188.51,525089,15364,-17104,-3951.2,6042.9,1532.9,511977,511977,15.248,10202,0,0,0,501776,501776,798.51,10202,0,23.346,45.227,18.091,31.707,1.2386,1.2287,0,0.9796,0,13.462,46.377,18.299,21.327,79.428,82.097,39.595,0.0124,0.9834,202.12
01/08/90 16:00,6.796,6.796,0,8.4,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6022,56.59,5.5082,5.8432,0,7.2475,-0.8895,-0.0616,0.0035,6.3
